Key Dataset,Key Run,Key Fold,Key Scheme,Precsion,Recall,F1 Score,ACC,MCC,AUC
jedit-4.0.csv,7,3,Random Forest,0.42,0.45,0.43,0.83,0.33,0.67
jedit-4.0.csv,8,0,Random Forest,0.91,0.36,0.51,0.75,0.46,0.67
jedit-4.0.csv,8,1,Random Forest,0.62,0.47,0.53,0.82,0.43,0.69
jedit-4.0.csv,8,2,Random Forest,0.7,0.74,0.72,0.86,0.62,0.82
jedit-4.0.csv,8,3,Random Forest,0.42,0.45,0.43,0.83,0.33,0.67
jedit-4.0.csv,9,0,Random Forest,0.91,0.36,0.51,0.75,0.46,0.67
jedit-4.0.csv,9,1,Random Forest,0.62,0.47,0.53,0.82,0.43,0.69
jedit-4.0.csv,9,2,Random Forest,0.7,0.74,0.72,0.86,0.62,0.82
jedit-4.0.csv,9,3,Random Forest,0.42,0.45,0.43,0.83,0.33,0.67
log4j-1.0.csv,0,0,Random Forest,0.45,0.56,0.5,0.71,0.3,0.66
log4j-1.0.csv,0,1,Random Forest,0.8,0.4,0.53,0.79,0.46,0.68
log4j-1.0.csv,0,2,Random Forest,0.43,0.43,0.43,0.76,0.28,0.64
log4j-1.0.csv,0,3,Random Forest,1.0,0.38,0.55,0.85,0.56,0.69
log4j-1.0.csv,1,0,Random Forest,0.45,0.56,0.5,0.71,0.3,0.66
log4j-1.0.csv,1,1,Random Forest,0.8,0.4,0.53,0.79,0.46,0.68
log4j-1.0.csv,1,2,Random Forest,0.43,0.43,0.43,0.76,0.28,0.64
log4j-1.0.csv,1,3,Random Forest,1.0,0.38,0.55,0.85,0.56,0.69
log4j-1.0.csv,2,0,Random Forest,0.45,0.56,0.5,0.71,0.3,0.66
log4j-1.0.csv,2,1,Random Forest,0.8,0.4,0.53,0.79,0.46,0.68
log4j-1.0.csv,2,2,Random Forest,0.43,0.43,0.43,0.76,0.28,0.64
log4j-1.0.csv,2,3,Random Forest,1.0,0.38,0.55,0.85,0.56,0.69
log4j-1.0.csv,3,0,Random Forest,0.45,0.56,0.5,0.71,0.3,0.66
log4j-1.0.csv,3,1,Random Forest,0.8,0.4,0.53,0.79,0.46,0.68
log4j-1.0.csv,3,2,Random Forest,0.43,0.43,0.43,0.76,0.28,0.64
log4j-1.0.csv,3,3,Random Forest,1.0,0.38,0.55,0.85,0.56,0.69
log4j-1.0.csv,4,0,Random Forest,0.45,0.56,0.5,0.71,0.3,0.66
log4j-1.0.csv,4,1,Random Forest,0.8,0.4,0.53,0.79,0.46,0.68
log4j-1.0.csv,4,2,Random Forest,0.43,0.43,0.43,0.76,0.28,0.64
log4j-1.0.csv,4,3,Random Forest,1.0,0.38,0.55,0.85,0.56,0.69
log4j-1.0.csv,5,0,Random Forest,0.45,0.56,0.5,0.71,0.3,0.66
log4j-1.0.csv,5,1,Random Forest,0.8,0.4,0.53,0.79,0.46,0.68
log4j-1.0.csv,5,2,Random Forest,0.43,0.43,0.43,0.76,0.28,0.64
log4j-1.0.csv,5,3,Random Forest,1.0,0.38,0.55,0.85,0.56,0.69
log4j-1.0.csv,6,0,Random Forest,0.45,0.56,0.5,0.71,0.3,0.66
log4j-1.0.csv,6,1,Random Forest,0.8,0.4,0.53,0.79,0.46,0.68
log4j-1.0.csv,6,2,Random Forest,0.43,0.43,0.43,0.76,0.28,0.64
log4j-1.0.csv,6,3,Random Forest,1.0,0.38,0.55,0.85,0.56,0.69
log4j-1.0.csv,7,0,Random Forest,0.45,0.56,0.5,0.71,0.3,0.66
log4j-1.0.csv,7,1,Random Forest,0.8,0.4,0.53,0.79,0.46,0.68
log4j-1.0.csv,7,2,Random Forest,0.43,0.43,0.43,0.76,0.28,0.64
log4j-1.0.csv,7,3,Random Forest,1.0,0.38,0.55,0.85,0.56,0.69
log4j-1.0.csv,8,0,Random Forest,0.45,0.56,0.5,0.71,0.3,0.66
log4j-1.0.csv,8,1,Random Forest,0.8,0.4,0.53,0.79,0.46,0.68
log4j-1.0.csv,8,2,Random Forest,0.43,0.43,0.43,0.76,0.28,0.64
log4j-1.0.csv,8,3,Random Forest,1.0,0.38,0.55,0.85,0.56,0.69
log4j-1.0.csv,9,0,Random Forest,0.45,0.56,0.5,0.71,0.3,0.66
log4j-1.0.csv,9,1,Random Forest,0.8,0.4,0.53,0.79,0.46,0.68
log4j-1.0.csv,9,2,Random Forest,0.43,0.43,0.43,0.76,0.28,0.64
log4j-1.0.csv,9,3,Random Forest,1.0,0.38,0.55,0.85,0.56,0.69
log4j-1.1.csv,0,0,Random Forest,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,0,1,Random Forest,0.33,0.17,0.22,0.74,0.09,0.54
log4j-1.1.csv,0,2,Random Forest,0.83,0.56,0.67,0.81,0.57,0.75
log4j-1.1.csv,0,3,Random Forest,0.82,0.82,0.82,0.85,0.69,0.85
log4j-1.1.csv,1,0,Random Forest,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,1,1,Random Forest,0.33,0.17,0.22,0.74,0.09,0.54
log4j-1.1.csv,1,2,Random Forest,0.83,0.56,0.67,0.81,0.57,0.75
log4j-1.1.csv,1,3,Random Forest,0.82,0.82,0.82,0.85,0.69,0.85
log4j-1.1.csv,2,0,Random Forest,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,2,1,Random Forest,0.33,0.17,0.22,0.74,0.09,0.54
log4j-1.1.csv,2,2,Random Forest,0.83,0.56,0.67,0.81,0.57,0.75
log4j-1.1.csv,2,3,Random Forest,0.82,0.82,0.82,0.85,0.69,0.85
log4j-1.1.csv,3,0,Random Forest,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,3,1,Random Forest,0.33,0.17,0.22,0.74,0.09,0.54
log4j-1.1.csv,3,2,Random Forest,0.83,0.56,0.67,0.81,0.57,0.75
log4j-1.1.csv,3,3,Random Forest,0.82,0.82,0.82,0.85,0.69,0.85
log4j-1.1.csv,4,0,Random Forest,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,4,1,Random Forest,0.33,0.17,0.22,0.74,0.09,0.54
log4j-1.1.csv,4,2,Random Forest,0.83,0.56,0.67,0.81,0.57,0.75
log4j-1.1.csv,4,3,Random Forest,0.82,0.82,0.82,0.85,0.69,0.85
log4j-1.1.csv,5,0,Random Forest,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,5,1,Random Forest,0.33,0.17,0.22,0.74,0.09,0.54
log4j-1.1.csv,5,2,Random Forest,0.83,0.56,0.67,0.81,0.57,0.75
log4j-1.1.csv,5,3,Random Forest,0.82,0.82,0.82,0.85,0.69,0.85
log4j-1.1.csv,6,0,Random Forest,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,6,1,Random Forest,0.33,0.17,0.22,0.74,0.09,0.54
log4j-1.1.csv,6,2,Random Forest,0.83,0.56,0.67,0.81,0.57,0.75
log4j-1.1.csv,6,3,Random Forest,0.82,0.82,0.82,0.85,0.69,0.85
log4j-1.1.csv,7,0,Random Forest,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,7,1,Random Forest,0.33,0.17,0.22,0.74,0.09,0.54
log4j-1.1.csv,7,2,Random Forest,0.83,0.56,0.67,0.81,0.57,0.75
log4j-1.1.csv,7,3,Random Forest,0.82,0.82,0.82,0.85,0.69,0.85
log4j-1.1.csv,8,0,Random Forest,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,8,1,Random Forest,0.33,0.17,0.22,0.74,0.09,0.54
log4j-1.1.csv,8,2,Random Forest,0.83,0.56,0.67,0.81,0.57,0.75
log4j-1.1.csv,8,3,Random Forest,0.82,0.82,0.82,0.85,0.69,0.85
log4j-1.1.csv,9,0,Random Forest,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,9,1,Random Forest,0.33,0.17,0.22,0.74,0.09,0.54
log4j-1.1.csv,9,2,Random Forest,0.83,0.56,0.67,0.81,0.57,0.75
log4j-1.1.csv,9,3,Random Forest,0.82,0.82,0.82,0.85,0.69,0.85
lucene-2.0.csv,0,0,Random Forest,0.52,0.7,0.6,0.61,0.25,0.63
lucene-2.0.csv,0,1,Random Forest,0.61,0.77,0.68,0.67,0.37,0.68
lucene-2.0.csv,0,2,Random Forest,0.71,0.54,0.61,0.61,0.25,0.62
lucene-2.0.csv,0,3,Random Forest,0.48,0.62,0.54,0.54,0.1,0.55
lucene-2.0.csv,1,0,Random Forest,0.52,0.7,0.6,0.61,0.25,0.63
lucene-2.0.csv,1,1,Random Forest,0.61,0.77,0.68,0.67,0.37,0.68
lucene-2.0.csv,1,2,Random Forest,0.71,0.54,0.61,0.61,0.25,0.62
lucene-2.0.csv,1,3,Random Forest,0.48,0.62,0.54,0.54,0.1,0.55
lucene-2.0.csv,2,0,Random Forest,0.52,0.7,0.6,0.61,0.25,0.63
lucene-2.0.csv,2,1,Random Forest,0.61,0.77,0.68,0.67,0.37,0.68
lucene-2.0.csv,2,2,Random Forest,0.71,0.54,0.61,0.61,0.25,0.62
lucene-2.0.csv,2,3,Random Forest,0.48,0.62,0.54,0.54,0.1,0.55
lucene-2.0.csv,3,0,Random Forest,0.52,0.7,0.6,0.61,0.25,0.63
lucene-2.0.csv,3,1,Random Forest,0.61,0.77,0.68,0.67,0.37,0.68
lucene-2.0.csv,3,2,Random Forest,0.71,0.54,0.61,0.61,0.25,0.62
lucene-2.0.csv,3,3,Random Forest,0.48,0.62,0.54,0.54,0.1,0.55
lucene-2.0.csv,4,0,Random Forest,0.52,0.7,0.6,0.61,0.25,0.63
lucene-2.0.csv,4,1,Random Forest,0.61,0.77,0.68,0.67,0.37,0.68
lucene-2.0.csv,4,2,Random Forest,0.71,0.54,0.61,0.61,0.25,0.62
lucene-2.0.csv,4,3,Random Forest,0.48,0.62,0.54,0.54,0.1,0.55
lucene-2.0.csv,5,0,Random Forest,0.52,0.7,0.6,0.61,0.25,0.63
lucene-2.0.csv,5,1,Random Forest,0.61,0.77,0.68,0.67,0.37,0.68
lucene-2.0.csv,5,2,Random Forest,0.71,0.54,0.61,0.61,0.25,0.62
lucene-2.0.csv,5,3,Random Forest,0.48,0.62,0.54,0.54,0.1,0.55
lucene-2.0.csv,6,0,Random Forest,0.52,0.7,0.6,0.61,0.25,0.63
lucene-2.0.csv,6,1,Random Forest,0.61,0.77,0.68,0.67,0.37,0.68
lucene-2.0.csv,6,2,Random Forest,0.71,0.54,0.61,0.61,0.25,0.62
lucene-2.0.csv,6,3,Random Forest,0.48,0.62,0.54,0.54,0.1,0.55
lucene-2.0.csv,7,0,Random Forest,0.52,0.7,0.6,0.61,0.25,0.63
lucene-2.0.csv,7,1,Random Forest,0.61,0.77,0.68,0.67,0.37,0.68
lucene-2.0.csv,7,2,Random Forest,0.71,0.54,0.61,0.61,0.25,0.62
lucene-2.0.csv,7,3,Random Forest,0.48,0.62,0.54,0.54,0.1,0.55
lucene-2.0.csv,8,0,Random Forest,0.52,0.7,0.6,0.61,0.25,0.63
lucene-2.0.csv,8,1,Random Forest,0.61,0.77,0.68,0.67,0.37,0.68
lucene-2.0.csv,8,2,Random Forest,0.71,0.54,0.61,0.61,0.25,0.62
lucene-2.0.csv,8,3,Random Forest,0.48,0.62,0.54,0.54,0.1,0.55
lucene-2.0.csv,9,0,Random Forest,0.52,0.7,0.6,0.61,0.25,0.63
lucene-2.0.csv,9,1,Random Forest,0.61,0.77,0.68,0.67,0.37,0.68
lucene-2.0.csv,9,2,Random Forest,0.71,0.54,0.61,0.61,0.25,0.62
lucene-2.0.csv,9,3,Random Forest,0.48,0.62,0.54,0.54,0.1,0.55
lucene-2.2.csv,0,0,Random Forest,0.67,0.92,0.77,0.66,0.2,0.57
lucene-2.2.csv,0,1,Random Forest,0.62,0.43,0.51,0.53,0.1,0.55
lucene-2.2.csv,0,2,Random Forest,0.59,0.89,0.71,0.58,0.06,0.52
lucene-2.2.csv,0,3,Random Forest,0.58,0.74,0.65,0.56,0.07,0.53
lucene-2.2.csv,1,0,Random Forest,0.67,0.92,0.77,0.66,0.2,0.57
lucene-2.2.csv,1,1,Random Forest,0.62,0.43,0.51,0.53,0.1,0.55
lucene-2.2.csv,1,2,Random Forest,0.59,0.89,0.71,0.58,0.06,0.52
lucene-2.2.csv,1,3,Random Forest,0.58,0.74,0.65,0.56,0.07,0.53
lucene-2.2.csv,2,0,Random Forest,0.67,0.92,0.77,0.66,0.2,0.57
lucene-2.2.csv,2,1,Random Forest,0.62,0.43,0.51,0.53,0.1,0.55
lucene-2.2.csv,2,2,Random Forest,0.59,0.89,0.71,0.58,0.06,0.52
lucene-2.2.csv,2,3,Random Forest,0.58,0.74,0.65,0.56,0.07,0.53
lucene-2.2.csv,3,0,Random Forest,0.67,0.92,0.77,0.66,0.2,0.57
lucene-2.2.csv,3,1,Random Forest,0.62,0.43,0.51,0.53,0.1,0.55
lucene-2.2.csv,3,2,Random Forest,0.59,0.89,0.71,0.58,0.06,0.52
lucene-2.2.csv,3,3,Random Forest,0.58,0.74,0.65,0.56,0.07,0.53
lucene-2.2.csv,4,0,Random Forest,0.67,0.92,0.77,0.66,0.2,0.57
lucene-2.2.csv,4,1,Random Forest,0.62,0.43,0.51,0.53,0.1,0.55
lucene-2.2.csv,4,2,Random Forest,0.59,0.89,0.71,0.58,0.06,0.52
lucene-2.2.csv,4,3,Random Forest,0.58,0.74,0.65,0.56,0.07,0.53
lucene-2.2.csv,5,0,Random Forest,0.67,0.92,0.77,0.66,0.2,0.57
lucene-2.2.csv,5,1,Random Forest,0.62,0.43,0.51,0.53,0.1,0.55
lucene-2.2.csv,5,2,Random Forest,0.59,0.89,0.71,0.58,0.06,0.52
lucene-2.2.csv,5,3,Random Forest,0.58,0.74,0.65,0.56,0.07,0.53
lucene-2.2.csv,6,0,Random Forest,0.67,0.92,0.77,0.66,0.2,0.57
lucene-2.2.csv,6,1,Random Forest,0.62,0.43,0.51,0.53,0.1,0.55
lucene-2.2.csv,6,2,Random Forest,0.59,0.89,0.71,0.58,0.06,0.52
lucene-2.2.csv,6,3,Random Forest,0.58,0.74,0.65,0.56,0.07,0.53
lucene-2.2.csv,7,0,Random Forest,0.67,0.92,0.77,0.66,0.2,0.57
lucene-2.2.csv,7,1,Random Forest,0.62,0.43,0.51,0.53,0.1,0.55
lucene-2.2.csv,7,2,Random Forest,0.59,0.89,0.71,0.58,0.06,0.52
lucene-2.2.csv,7,3,Random Forest,0.58,0.74,0.65,0.56,0.07,0.53
lucene-2.2.csv,8,0,Random Forest,0.67,0.92,0.77,0.66,0.2,0.57
lucene-2.2.csv,8,1,Random Forest,0.62,0.43,0.51,0.53,0.1,0.55
lucene-2.2.csv,8,2,Random Forest,0.59,0.89,0.71,0.58,0.06,0.52
lucene-2.2.csv,8,3,Random Forest,0.58,0.74,0.65,0.56,0.07,0.53
lucene-2.2.csv,9,0,Random Forest,0.67,0.92,0.77,0.66,0.2,0.57
lucene-2.2.csv,9,1,Random Forest,0.62,0.43,0.51,0.53,0.1,0.55
lucene-2.2.csv,9,2,Random Forest,0.59,0.89,0.71,0.58,0.06,0.52
lucene-2.2.csv,9,3,Random Forest,0.58,0.74,0.65,0.56,0.07,0.53
poi-2.5.csv,0,0,Random Forest,0.84,0.82,0.83,0.78,0.53,0.77
poi-2.5.csv,0,1,Random Forest,0.79,0.75,0.77,0.72,0.41,0.71
poi-2.5.csv,0,2,Random Forest,0.76,0.95,0.84,0.77,0.48,0.7
poi-2.5.csv,0,3,Random Forest,0.84,0.88,0.85,0.8,0.55,0.77
poi-2.5.csv,1,0,Random Forest,0.84,0.82,0.83,0.78,0.53,0.77
poi-2.5.csv,1,1,Random Forest,0.79,0.75,0.77,0.72,0.41,0.71
poi-2.5.csv,1,2,Random Forest,0.76,0.95,0.84,0.77,0.48,0.7
poi-2.5.csv,1,3,Random Forest,0.84,0.88,0.85,0.8,0.55,0.77
poi-2.5.csv,2,0,Random Forest,0.84,0.82,0.83,0.78,0.53,0.77
poi-2.5.csv,2,1,Random Forest,0.79,0.75,0.77,0.72,0.41,0.71
poi-2.5.csv,2,2,Random Forest,0.76,0.95,0.84,0.77,0.48,0.7
poi-2.5.csv,2,3,Random Forest,0.84,0.88,0.85,0.8,0.55,0.77
poi-2.5.csv,3,0,Random Forest,0.84,0.82,0.83,0.78,0.53,0.77
poi-2.5.csv,3,1,Random Forest,0.79,0.75,0.77,0.72,0.41,0.71
poi-2.5.csv,3,2,Random Forest,0.76,0.95,0.84,0.77,0.48,0.7
poi-2.5.csv,3,3,Random Forest,0.84,0.88,0.85,0.8,0.55,0.77
poi-2.5.csv,4,0,Random Forest,0.84,0.82,0.83,0.78,0.53,0.77
poi-2.5.csv,4,1,Random Forest,0.79,0.75,0.77,0.72,0.41,0.71
poi-2.5.csv,4,2,Random Forest,0.76,0.95,0.84,0.77,0.48,0.7
poi-2.5.csv,4,3,Random Forest,0.84,0.88,0.85,0.8,0.55,0.77
poi-2.5.csv,5,0,Random Forest,0.84,0.82,0.83,0.78,0.53,0.77
poi-2.5.csv,5,1,Random Forest,0.79,0.75,0.77,0.72,0.41,0.71
poi-2.5.csv,5,2,Random Forest,0.76,0.95,0.84,0.77,0.48,0.7
poi-2.5.csv,5,3,Random Forest,0.84,0.88,0.85,0.8,0.55,0.77
poi-2.5.csv,6,0,Random Forest,0.84,0.82,0.83,0.78,0.53,0.77
poi-2.5.csv,6,1,Random Forest,0.79,0.75,0.77,0.72,0.41,0.71
poi-2.5.csv,6,2,Random Forest,0.76,0.95,0.84,0.77,0.48,0.7
poi-2.5.csv,6,3,Random Forest,0.84,0.88,0.85,0.8,0.55,0.77
poi-2.5.csv,7,0,Random Forest,0.84,0.82,0.83,0.78,0.53,0.77
poi-2.5.csv,7,1,Random Forest,0.79,0.75,0.77,0.72,0.41,0.71
poi-2.5.csv,7,2,Random Forest,0.76,0.95,0.84,0.77,0.48,0.7
poi-2.5.csv,7,3,Random Forest,0.84,0.88,0.85,0.8,0.55,0.77
poi-2.5.csv,8,0,Random Forest,0.84,0.82,0.83,0.78,0.53,0.77
poi-2.5.csv,8,1,Random Forest,0.79,0.75,0.77,0.72,0.41,0.71
poi-2.5.csv,8,2,Random Forest,0.76,0.95,0.84,0.77,0.48,0.7
poi-2.5.csv,8,3,Random Forest,0.84,0.88,0.85,0.8,0.55,0.77
poi-2.5.csv,9,0,Random Forest,0.84,0.82,0.83,0.78,0.53,0.77
poi-2.5.csv,9,1,Random Forest,0.79,0.75,0.77,0.72,0.41,0.71
poi-2.5.csv,9,2,Random Forest,0.76,0.95,0.84,0.77,0.48,0.7
poi-2.5.csv,9,3,Random Forest,0.84,0.88,0.85,0.8,0.55,0.77
poi-3.0.csv,0,0,Random Forest,0.85,0.77,0.81,0.78,0.57,0.79
poi-3.0.csv,0,1,Random Forest,0.87,0.79,0.83,0.8,0.6,0.81
poi-3.0.csv,0,2,Random Forest,0.86,0.88,0.87,0.82,0.56,0.77
poi-3.0.csv,0,3,Random Forest,0.84,0.78,0.81,0.75,0.47,0.74
poi-3.0.csv,1,0,Random Forest,0.85,0.77,0.81,0.78,0.57,0.79
poi-3.0.csv,1,1,Random Forest,0.87,0.79,0.83,0.8,0.6,0.81
poi-3.0.csv,1,2,Random Forest,0.86,0.88,0.87,0.82,0.56,0.77
poi-3.0.csv,1,3,Random Forest,0.84,0.78,0.81,0.75,0.47,0.74
poi-3.0.csv,2,0,Random Forest,0.85,0.77,0.81,0.78,0.57,0.79
poi-3.0.csv,2,1,Random Forest,0.87,0.79,0.83,0.8,0.6,0.81
poi-3.0.csv,2,2,Random Forest,0.86,0.88,0.87,0.82,0.56,0.77
poi-3.0.csv,2,3,Random Forest,0.84,0.78,0.81,0.75,0.47,0.74
poi-3.0.csv,3,0,Random Forest,0.85,0.77,0.81,0.78,0.57,0.79
poi-3.0.csv,3,1,Random Forest,0.87,0.79,0.83,0.8,0.6,0.81
poi-3.0.csv,3,2,Random Forest,0.86,0.88,0.87,0.82,0.56,0.77
poi-3.0.csv,3,3,Random Forest,0.84,0.78,0.81,0.75,0.47,0.74
poi-3.0.csv,4,0,Random Forest,0.85,0.77,0.81,0.78,0.57,0.79
poi-3.0.csv,4,1,Random Forest,0.87,0.79,0.83,0.8,0.6,0.81
poi-3.0.csv,4,2,Random Forest,0.86,0.88,0.87,0.82,0.56,0.77
poi-3.0.csv,4,3,Random Forest,0.84,0.78,0.81,0.75,0.47,0.74
poi-3.0.csv,5,0,Random Forest,0.85,0.77,0.81,0.78,0.57,0.79
poi-3.0.csv,5,1,Random Forest,0.87,0.79,0.83,0.8,0.6,0.81
poi-3.0.csv,5,2,Random Forest,0.86,0.88,0.87,0.82,0.56,0.77
poi-3.0.csv,5,3,Random Forest,0.84,0.78,0.81,0.75,0.47,0.74
poi-3.0.csv,6,0,Random Forest,0.85,0.77,0.81,0.78,0.57,0.79
poi-3.0.csv,6,1,Random Forest,0.87,0.79,0.83,0.8,0.6,0.81
poi-3.0.csv,6,2,Random Forest,0.86,0.88,0.87,0.82,0.56,0.77
poi-3.0.csv,6,3,Random Forest,0.84,0.78,0.81,0.75,0.47,0.74
poi-3.0.csv,7,0,Random Forest,0.85,0.77,0.81,0.78,0.57,0.79
poi-3.0.csv,7,1,Random Forest,0.87,0.79,0.83,0.8,0.6,0.81
poi-3.0.csv,7,2,Random Forest,0.86,0.88,0.87,0.82,0.56,0.77
poi-3.0.csv,7,3,Random Forest,0.84,0.78,0.81,0.75,0.47,0.74
poi-3.0.csv,8,0,Random Forest,0.85,0.77,0.81,0.78,0.57,0.79
poi-3.0.csv,8,1,Random Forest,0.87,0.79,0.83,0.8,0.6,0.81
poi-3.0.csv,8,2,Random Forest,0.86,0.88,0.87,0.82,0.56,0.77
poi-3.0.csv,8,3,Random Forest,0.84,0.78,0.81,0.75,0.47,0.74
poi-3.0.csv,9,0,Random Forest,0.85,0.77,0.81,0.78,0.57,0.79
poi-3.0.csv,9,1,Random Forest,0.87,0.79,0.83,0.8,0.6,0.81
poi-3.0.csv,9,2,Random Forest,0.86,0.88,0.87,0.82,0.56,0.77
poi-3.0.csv,9,3,Random Forest,0.84,0.78,0.81,0.75,0.47,0.74
synapse-1.1.csv,0,0,Random Forest,0.29,0.15,0.2,0.71,0.05,0.52
synapse-1.1.csv,0,1,Random Forest,0.75,0.5,0.6,0.79,0.48,0.71
synapse-1.1.csv,0,2,Random Forest,0.83,0.29,0.43,0.76,0.4,0.63
synapse-1.1.csv,0,3,Random Forest,0.43,0.75,0.55,0.73,0.4,0.74
synapse-1.1.csv,1,0,Random Forest,0.29,0.15,0.2,0.71,0.05,0.52
synapse-1.1.csv,1,1,Random Forest,0.75,0.5,0.6,0.79,0.48,0.71
synapse-1.1.csv,1,2,Random Forest,0.83,0.29,0.43,0.76,0.4,0.63
synapse-1.1.csv,1,3,Random Forest,0.43,0.75,0.55,0.73,0.4,0.74
synapse-1.1.csv,2,0,Random Forest,0.29,0.15,0.2,0.71,0.05,0.52
synapse-1.1.csv,2,1,Random Forest,0.75,0.5,0.6,0.79,0.48,0.71
synapse-1.1.csv,2,2,Random Forest,0.83,0.29,0.43,0.76,0.4,0.63
synapse-1.1.csv,2,3,Random Forest,0.43,0.75,0.55,0.73,0.4,0.74
synapse-1.1.csv,3,0,Random Forest,0.29,0.15,0.2,0.71,0.05,0.52
synapse-1.1.csv,3,1,Random Forest,0.75,0.5,0.6,0.79,0.48,0.71
synapse-1.1.csv,3,2,Random Forest,0.83,0.29,0.43,0.76,0.4,0.63
synapse-1.1.csv,3,3,Random Forest,0.43,0.75,0.55,0.73,0.4,0.74
synapse-1.1.csv,4,0,Random Forest,0.29,0.15,0.2,0.71,0.05,0.52
synapse-1.1.csv,4,1,Random Forest,0.75,0.5,0.6,0.79,0.48,0.71
synapse-1.1.csv,4,2,Random Forest,0.83,0.29,0.43,0.76,0.4,0.63
synapse-1.1.csv,4,3,Random Forest,0.43,0.75,0.55,0.73,0.4,0.74
synapse-1.1.csv,5,0,Random Forest,0.29,0.15,0.2,0.71,0.05,0.52
synapse-1.1.csv,5,1,Random Forest,0.75,0.5,0.6,0.79,0.48,0.71
synapse-1.1.csv,5,2,Random Forest,0.83,0.29,0.43,0.76,0.4,0.63
synapse-1.1.csv,5,3,Random Forest,0.43,0.75,0.55,0.73,0.4,0.74
synapse-1.1.csv,6,0,Random Forest,0.29,0.15,0.2,0.71,0.05,0.52
synapse-1.1.csv,6,1,Random Forest,0.75,0.5,0.6,0.79,0.48,0.71
synapse-1.1.csv,6,2,Random Forest,0.83,0.29,0.43,0.76,0.4,0.63
synapse-1.1.csv,6,3,Random Forest,0.43,0.75,0.55,0.73,0.4,0.74
synapse-1.1.csv,7,0,Random Forest,0.29,0.15,0.2,0.71,0.05,0.52
synapse-1.1.csv,7,1,Random Forest,0.75,0.5,0.6,0.79,0.48,0.71
synapse-1.1.csv,7,2,Random Forest,0.83,0.29,0.43,0.76,0.4,0.63
synapse-1.1.csv,7,3,Random Forest,0.43,0.75,0.55,0.73,0.4,0.74
synapse-1.1.csv,8,0,Random Forest,0.29,0.15,0.2,0.71,0.05,0.52
synapse-1.1.csv,8,1,Random Forest,0.75,0.5,0.6,0.79,0.48,0.71
synapse-1.1.csv,8,2,Random Forest,0.83,0.29,0.43,0.76,0.4,0.63
synapse-1.1.csv,8,3,Random Forest,0.43,0.75,0.55,0.73,0.4,0.74
synapse-1.1.csv,9,0,Random Forest,0.29,0.15,0.2,0.71,0.05,0.52
synapse-1.1.csv,9,1,Random Forest,0.75,0.5,0.6,0.79,0.48,0.71
synapse-1.1.csv,9,2,Random Forest,0.83,0.29,0.43,0.76,0.4,0.63
synapse-1.1.csv,9,3,Random Forest,0.43,0.75,0.55,0.73,0.4,0.74
synapse-1.2.csv,0,0,Random Forest,0.53,0.43,0.48,0.66,0.23,0.61
synapse-1.2.csv,0,1,Random Forest,0.43,0.59,0.5,0.69,0.29,0.66
synapse-1.2.csv,0,2,Random Forest,0.57,0.17,0.26,0.64,0.14,0.55
synapse-1.2.csv,0,3,Random Forest,0.65,0.5,0.56,0.73,0.38,0.68
synapse-1.2.csv,1,0,Random Forest,0.53,0.43,0.48,0.66,0.23,0.61
synapse-1.2.csv,1,1,Random Forest,0.43,0.59,0.5,0.69,0.29,0.66
synapse-1.2.csv,1,2,Random Forest,0.57,0.17,0.26,0.64,0.14,0.55
synapse-1.2.csv,1,3,Random Forest,0.65,0.5,0.56,0.73,0.38,0.68
synapse-1.2.csv,2,0,Random Forest,0.53,0.43,0.48,0.66,0.23,0.61
synapse-1.2.csv,2,1,Random Forest,0.43,0.59,0.5,0.69,0.29,0.66
synapse-1.2.csv,2,2,Random Forest,0.57,0.17,0.26,0.64,0.14,0.55
synapse-1.2.csv,2,3,Random Forest,0.65,0.5,0.56,0.73,0.38,0.68
synapse-1.2.csv,3,0,Random Forest,0.53,0.43,0.48,0.66,0.23,0.61
synapse-1.2.csv,3,1,Random Forest,0.43,0.59,0.5,0.69,0.29,0.66
synapse-1.2.csv,3,2,Random Forest,0.57,0.17,0.26,0.64,0.14,0.55
synapse-1.2.csv,3,3,Random Forest,0.65,0.5,0.56,0.73,0.38,0.68
synapse-1.2.csv,4,0,Random Forest,0.53,0.43,0.48,0.66,0.23,0.61
synapse-1.2.csv,4,1,Random Forest,0.43,0.59,0.5,0.69,0.29,0.66
synapse-1.2.csv,4,2,Random Forest,0.57,0.17,0.26,0.64,0.14,0.55
synapse-1.2.csv,4,3,Random Forest,0.65,0.5,0.56,0.73,0.38,0.68
synapse-1.2.csv,5,0,Random Forest,0.53,0.43,0.48,0.66,0.23,0.61
synapse-1.2.csv,5,1,Random Forest,0.43,0.59,0.5,0.69,0.29,0.66
