Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
camel-1.4.csv,1,4,MLMNB,0.75,0.55,0.6,0.55,0.1,0.57
camel-1.4.csv,1,5,MLMNB,0.86,0.68,0.72,0.68,0.37,0.75
camel-1.4.csv,1,6,MLMNB,0.81,0.6,0.65,0.6,0.21,0.64
camel-1.4.csv,1,7,MLMNB,0.8,0.71,0.74,0.71,0.24,0.65
camel-1.4.csv,1,8,MLMNB,0.8,0.65,0.7,0.65,0.22,0.65
camel-1.4.csv,1,9,MLMNB,0.77,0.58,0.64,0.58,0.12,0.58
camel-1.4.csv,2,0,MLMNB,0.72,0.59,0.64,0.59,0.02,0.52
camel-1.4.csv,2,1,MLMNB,0.74,0.56,0.61,0.56,0.07,0.55
camel-1.4.csv,2,2,MLMNB,0.76,0.56,0.61,0.56,0.11,0.57
camel-1.4.csv,2,3,MLMNB,0.77,0.66,0.7,0.66,0.17,0.61
camel-1.4.csv,2,4,MLMNB,0.75,0.55,0.6,0.55,0.1,0.57
camel-1.4.csv,2,5,MLMNB,0.86,0.68,0.72,0.68,0.37,0.75
camel-1.4.csv,2,6,MLMNB,0.81,0.6,0.65,0.6,0.21,0.64
camel-1.4.csv,2,7,MLMNB,0.8,0.71,0.74,0.71,0.24,0.65
camel-1.4.csv,2,8,MLMNB,0.8,0.65,0.7,0.65,0.22,0.65
camel-1.4.csv,2,9,MLMNB,0.77,0.58,0.64,0.58,0.12,0.58
camel-1.4.csv,3,0,MLMNB,0.72,0.59,0.64,0.59,0.02,0.52
camel-1.4.csv,3,1,MLMNB,0.74,0.56,0.61,0.56,0.07,0.55
camel-1.4.csv,3,2,MLMNB,0.76,0.56,0.61,0.56,0.11,0.57
camel-1.4.csv,3,3,MLMNB,0.77,0.66,0.7,0.66,0.17,0.61
camel-1.4.csv,3,4,MLMNB,0.75,0.55,0.6,0.55,0.1,0.57
camel-1.4.csv,3,5,MLMNB,0.86,0.68,0.72,0.68,0.37,0.75
camel-1.4.csv,3,6,MLMNB,0.81,0.6,0.65,0.6,0.21,0.64
camel-1.4.csv,3,7,MLMNB,0.8,0.71,0.74,0.71,0.24,0.65
camel-1.4.csv,3,8,MLMNB,0.8,0.65,0.7,0.65,0.22,0.65
camel-1.4.csv,3,9,MLMNB,0.77,0.58,0.64,0.58,0.12,0.58
camel-1.4.csv,4,0,MLMNB,0.72,0.59,0.64,0.59,0.02,0.52
camel-1.4.csv,4,1,MLMNB,0.74,0.56,0.61,0.56,0.07,0.55
camel-1.4.csv,4,2,MLMNB,0.76,0.56,0.61,0.56,0.11,0.57
camel-1.4.csv,4,3,MLMNB,0.77,0.66,0.7,0.66,0.17,0.61
camel-1.4.csv,4,4,MLMNB,0.75,0.55,0.6,0.55,0.1,0.57
camel-1.4.csv,4,5,MLMNB,0.86,0.68,0.72,0.68,0.37,0.75
camel-1.4.csv,4,6,MLMNB,0.81,0.6,0.65,0.6,0.21,0.64
camel-1.4.csv,4,7,MLMNB,0.8,0.71,0.74,0.71,0.24,0.65
camel-1.4.csv,4,8,MLMNB,0.8,0.65,0.7,0.65,0.22,0.65
camel-1.4.csv,4,9,MLMNB,0.77,0.58,0.64,0.58,0.12,0.58
camel-1.4.csv,5,0,MLMNB,0.72,0.59,0.64,0.59,0.02,0.52
camel-1.4.csv,5,1,MLMNB,0.74,0.56,0.61,0.56,0.07,0.55
camel-1.4.csv,5,2,MLMNB,0.76,0.56,0.61,0.56,0.11,0.57
camel-1.4.csv,5,3,MLMNB,0.77,0.66,0.7,0.66,0.17,0.61
camel-1.4.csv,5,4,MLMNB,0.75,0.55,0.6,0.55,0.1,0.57
camel-1.4.csv,5,5,MLMNB,0.86,0.68,0.72,0.68,0.37,0.75
camel-1.4.csv,5,6,MLMNB,0.81,0.6,0.65,0.6,0.21,0.64
camel-1.4.csv,5,7,MLMNB,0.8,0.71,0.74,0.71,0.24,0.65
camel-1.4.csv,5,8,MLMNB,0.8,0.65,0.7,0.65,0.22,0.65
camel-1.4.csv,5,9,MLMNB,0.77,0.58,0.64,0.58,0.12,0.58
camel-1.4.csv,6,0,MLMNB,0.72,0.59,0.64,0.59,0.02,0.52
camel-1.4.csv,6,1,MLMNB,0.74,0.56,0.61,0.56,0.07,0.55
camel-1.4.csv,6,2,MLMNB,0.76,0.56,0.61,0.56,0.11,0.57
camel-1.4.csv,6,3,MLMNB,0.77,0.66,0.7,0.66,0.17,0.61
camel-1.4.csv,6,4,MLMNB,0.75,0.55,0.6,0.55,0.1,0.57
camel-1.4.csv,6,5,MLMNB,0.86,0.68,0.72,0.68,0.37,0.75
camel-1.4.csv,6,6,MLMNB,0.81,0.6,0.65,0.6,0.21,0.64
camel-1.4.csv,6,7,MLMNB,0.8,0.71,0.74,0.71,0.24,0.65
camel-1.4.csv,6,8,MLMNB,0.8,0.65,0.7,0.65,0.22,0.65
camel-1.4.csv,6,9,MLMNB,0.77,0.58,0.64,0.58,0.12,0.58
camel-1.4.csv,7,0,MLMNB,0.72,0.59,0.64,0.59,0.02,0.52
camel-1.4.csv,7,1,MLMNB,0.74,0.56,0.61,0.56,0.07,0.55
camel-1.4.csv,7,2,MLMNB,0.76,0.56,0.61,0.56,0.11,0.57
camel-1.4.csv,7,3,MLMNB,0.77,0.66,0.7,0.66,0.17,0.61
camel-1.4.csv,7,4,MLMNB,0.75,0.55,0.6,0.55,0.1,0.57
camel-1.4.csv,7,5,MLMNB,0.86,0.68,0.72,0.68,0.37,0.75
camel-1.4.csv,7,6,MLMNB,0.81,0.6,0.65,0.6,0.21,0.64
camel-1.4.csv,7,7,MLMNB,0.8,0.71,0.74,0.71,0.24,0.65
camel-1.4.csv,7,8,MLMNB,0.8,0.65,0.7,0.65,0.22,0.65
camel-1.4.csv,7,9,MLMNB,0.77,0.58,0.64,0.58,0.12,0.58
camel-1.4.csv,8,0,MLMNB,0.72,0.59,0.64,0.59,0.02,0.52
camel-1.4.csv,8,1,MLMNB,0.74,0.56,0.61,0.56,0.07,0.55
camel-1.4.csv,8,2,MLMNB,0.76,0.56,0.61,0.56,0.11,0.57
camel-1.4.csv,8,3,MLMNB,0.77,0.66,0.7,0.66,0.17,0.61
camel-1.4.csv,8,4,MLMNB,0.75,0.55,0.6,0.55,0.1,0.57
camel-1.4.csv,8,5,MLMNB,0.86,0.68,0.72,0.68,0.37,0.75
camel-1.4.csv,8,6,MLMNB,0.81,0.6,0.65,0.6,0.21,0.64
camel-1.4.csv,8,7,MLMNB,0.8,0.71,0.74,0.71,0.24,0.65
camel-1.4.csv,8,8,MLMNB,0.8,0.65,0.7,0.65,0.22,0.65
camel-1.4.csv,8,9,MLMNB,0.77,0.58,0.64,0.58,0.12,0.58
camel-1.4.csv,9,0,MLMNB,0.72,0.59,0.64,0.59,0.02,0.52
camel-1.4.csv,9,1,MLMNB,0.74,0.56,0.61,0.56,0.07,0.55
camel-1.4.csv,9,2,MLMNB,0.76,0.56,0.61,0.56,0.11,0.57
camel-1.4.csv,9,3,MLMNB,0.77,0.66,0.7,0.66,0.17,0.61
camel-1.4.csv,9,4,MLMNB,0.75,0.55,0.6,0.55,0.1,0.57
camel-1.4.csv,9,5,MLMNB,0.86,0.68,0.72,0.68,0.37,0.75
camel-1.4.csv,9,6,MLMNB,0.81,0.6,0.65,0.6,0.21,0.64
camel-1.4.csv,9,7,MLMNB,0.8,0.71,0.74,0.71,0.24,0.65
camel-1.4.csv,9,8,MLMNB,0.8,0.65,0.7,0.65,0.22,0.65
camel-1.4.csv,9,9,MLMNB,0.77,0.58,0.64,0.58,0.12,0.58
CM1.csv,0,0,MLMNB,0.75,0.59,0.65,0.59,0.02,0.51
CM1.csv,0,1,MLMNB,0.71,0.44,0.52,0.44,-0.11,0.42
CM1.csv,0,2,MLMNB,0.77,0.61,0.67,0.61,-0.07,0.45
CM1.csv,0,3,MLMNB,0.8,0.55,0.62,0.55,0.03,0.53
CM1.csv,0,4,MLMNB,0.85,0.61,0.67,0.61,0.22,0.67
CM1.csv,0,5,MLMNB,0.76,0.44,0.52,0.44,-0.05,0.46
CM1.csv,0,6,MLMNB,0.8,0.56,0.64,0.56,0.05,0.54
CM1.csv,0,7,MLMNB,0.86,0.69,0.74,0.69,0.29,0.71
CM1.csv,0,8,MLMNB,0.86,0.66,0.71,0.66,0.26,0.7
CM1.csv,0,9,MLMNB,0.8,0.38,0.44,0.38,0.05,0.54
CM1.csv,1,0,MLMNB,0.75,0.59,0.65,0.59,0.02,0.51
CM1.csv,1,1,MLMNB,0.71,0.44,0.52,0.44,-0.11,0.42
CM1.csv,1,2,MLMNB,0.77,0.61,0.67,0.61,-0.07,0.45
CM1.csv,1,3,MLMNB,0.8,0.55,0.62,0.55,0.03,0.53
CM1.csv,1,4,MLMNB,0.85,0.61,0.67,0.61,0.22,0.67
CM1.csv,1,5,MLMNB,0.76,0.44,0.52,0.44,-0.05,0.46
CM1.csv,1,6,MLMNB,0.8,0.56,0.64,0.56,0.05,0.54
CM1.csv,1,7,MLMNB,0.86,0.69,0.74,0.69,0.29,0.71
CM1.csv,1,8,MLMNB,0.86,0.66,0.71,0.66,0.26,0.7
CM1.csv,1,9,MLMNB,0.8,0.38,0.44,0.38,0.05,0.54
CM1.csv,2,0,MLMNB,0.75,0.59,0.65,0.59,0.02,0.51
CM1.csv,2,1,MLMNB,0.71,0.44,0.52,0.44,-0.11,0.42
CM1.csv,2,2,MLMNB,0.77,0.61,0.67,0.61,-0.07,0.45
CM1.csv,2,3,MLMNB,0.8,0.55,0.62,0.55,0.03,0.53
CM1.csv,2,4,MLMNB,0.85,0.61,0.67,0.61,0.22,0.67
CM1.csv,2,5,MLMNB,0.76,0.44,0.52,0.44,-0.05,0.46
CM1.csv,2,6,MLMNB,0.8,0.56,0.64,0.56,0.05,0.54
CM1.csv,2,7,MLMNB,0.86,0.69,0.74,0.69,0.29,0.71
CM1.csv,2,8,MLMNB,0.86,0.66,0.71,0.66,0.26,0.7
CM1.csv,2,9,MLMNB,0.8,0.38,0.44,0.38,0.05,0.54
CM1.csv,3,0,MLMNB,0.75,0.59,0.65,0.59,0.02,0.51
CM1.csv,3,1,MLMNB,0.71,0.44,0.52,0.44,-0.11,0.42
CM1.csv,3,2,MLMNB,0.77,0.61,0.67,0.61,-0.07,0.45
CM1.csv,3,3,MLMNB,0.8,0.55,0.62,0.55,0.03,0.53
CM1.csv,3,4,MLMNB,0.85,0.61,0.67,0.61,0.22,0.67
CM1.csv,3,5,MLMNB,0.76,0.44,0.52,0.44,-0.05,0.46
CM1.csv,3,6,MLMNB,0.8,0.56,0.64,0.56,0.05,0.54
CM1.csv,3,7,MLMNB,0.86,0.69,0.74,0.69,0.29,0.71
CM1.csv,3,8,MLMNB,0.86,0.66,0.71,0.66,0.26,0.7
CM1.csv,3,9,MLMNB,0.8,0.38,0.44,0.38,0.05,0.54
CM1.csv,4,0,MLMNB,0.75,0.59,0.65,0.59,0.02,0.51
CM1.csv,4,1,MLMNB,0.71,0.44,0.52,0.44,-0.11,0.42
CM1.csv,4,2,MLMNB,0.77,0.61,0.67,0.61,-0.07,0.45
CM1.csv,4,3,MLMNB,0.8,0.55,0.62,0.55,0.03,0.53
CM1.csv,4,4,MLMNB,0.85,0.61,0.67,0.61,0.22,0.67
CM1.csv,4,5,MLMNB,0.76,0.44,0.52,0.44,-0.05,0.46
CM1.csv,4,6,MLMNB,0.8,0.56,0.64,0.56,0.05,0.54
CM1.csv,4,7,MLMNB,0.86,0.69,0.74,0.69,0.29,0.71
CM1.csv,4,8,MLMNB,0.86,0.66,0.71,0.66,0.26,0.7
CM1.csv,4,9,MLMNB,0.8,0.38,0.44,0.38,0.05,0.54
CM1.csv,5,0,MLMNB,0.75,0.59,0.65,0.59,0.02,0.51
CM1.csv,5,1,MLMNB,0.71,0.44,0.52,0.44,-0.11,0.42
CM1.csv,5,2,MLMNB,0.77,0.61,0.67,0.61,-0.07,0.45
CM1.csv,5,3,MLMNB,0.8,0.55,0.62,0.55,0.03,0.53
CM1.csv,5,4,MLMNB,0.85,0.61,0.67,0.61,0.22,0.67
CM1.csv,5,5,MLMNB,0.76,0.44,0.52,0.44,-0.05,0.46
CM1.csv,5,6,MLMNB,0.8,0.56,0.64,0.56,0.05,0.54
CM1.csv,5,7,MLMNB,0.86,0.69,0.74,0.69,0.29,0.71
CM1.csv,5,8,MLMNB,0.86,0.66,0.71,0.66,0.26,0.7
CM1.csv,5,9,MLMNB,0.8,0.38,0.44,0.38,0.05,0.54
CM1.csv,6,0,MLMNB,0.75,0.59,0.65,0.59,0.02,0.51
CM1.csv,6,1,MLMNB,0.71,0.44,0.52,0.44,-0.11,0.42
CM1.csv,6,2,MLMNB,0.77,0.61,0.67,0.61,-0.07,0.45
CM1.csv,6,3,MLMNB,0.8,0.55,0.62,0.55,0.03,0.53
CM1.csv,6,4,MLMNB,0.85,0.61,0.67,0.61,0.22,0.67
CM1.csv,6,5,MLMNB,0.76,0.44,0.52,0.44,-0.05,0.46
CM1.csv,6,6,MLMNB,0.8,0.56,0.64,0.56,0.05,0.54
CM1.csv,6,7,MLMNB,0.86,0.69,0.74,0.69,0.29,0.71
CM1.csv,6,8,MLMNB,0.86,0.66,0.71,0.66,0.26,0.7
CM1.csv,6,9,MLMNB,0.8,0.38,0.44,0.38,0.05,0.54
CM1.csv,7,0,MLMNB,0.75,0.59,0.65,0.59,0.02,0.51
CM1.csv,7,1,MLMNB,0.71,0.44,0.52,0.44,-0.11,0.42
CM1.csv,7,2,MLMNB,0.77,0.61,0.67,0.61,-0.07,0.45
CM1.csv,7,3,MLMNB,0.8,0.55,0.62,0.55,0.03,0.53
CM1.csv,7,4,MLMNB,0.85,0.61,0.67,0.61,0.22,0.67
CM1.csv,7,5,MLMNB,0.76,0.44,0.52,0.44,-0.05,0.46
CM1.csv,7,6,MLMNB,0.8,0.56,0.64,0.56,0.05,0.54
CM1.csv,7,7,MLMNB,0.86,0.69,0.74,0.69,0.29,0.71
CM1.csv,7,8,MLMNB,0.86,0.66,0.71,0.66,0.26,0.7
CM1.csv,7,9,MLMNB,0.8,0.38,0.44,0.38,0.05,0.54
CM1.csv,8,0,MLMNB,0.75,0.59,0.65,0.59,0.02,0.51
CM1.csv,8,1,MLMNB,0.71,0.44,0.52,0.44,-0.11,0.42
CM1.csv,8,2,MLMNB,0.77,0.61,0.67,0.61,-0.07,0.45
CM1.csv,8,3,MLMNB,0.8,0.55,0.62,0.55,0.03,0.53
CM1.csv,8,4,MLMNB,0.85,0.61,0.67,0.61,0.22,0.67
CM1.csv,8,5,MLMNB,0.76,0.44,0.52,0.44,-0.05,0.46
CM1.csv,8,6,MLMNB,0.8,0.56,0.64,0.56,0.05,0.54
CM1.csv,8,7,MLMNB,0.86,0.69,0.74,0.69,0.29,0.71
CM1.csv,8,8,MLMNB,0.86,0.66,0.71,0.66,0.26,0.7
CM1.csv,8,9,MLMNB,0.8,0.38,0.44,0.38,0.05,0.54
CM1.csv,9,0,MLMNB,0.75,0.59,0.65,0.59,0.02,0.51
CM1.csv,9,1,MLMNB,0.71,0.44,0.52,0.44,-0.11,0.42
CM1.csv,9,2,MLMNB,0.77,0.61,0.67,0.61,-0.07,0.45
CM1.csv,9,3,MLMNB,0.8,0.55,0.62,0.55,0.03,0.53
CM1.csv,9,4,MLMNB,0.85,0.61,0.67,0.61,0.22,0.67
CM1.csv,9,5,MLMNB,0.76,0.44,0.52,0.44,-0.05,0.46
CM1.csv,9,6,MLMNB,0.8,0.56,0.64,0.56,0.05,0.54
CM1.csv,9,7,MLMNB,0.86,0.69,0.74,0.69,0.29,0.71
CM1.csv,9,8,MLMNB,0.86,0.66,0.71,0.66,0.26,0.7
CM1.csv,9,9,MLMNB,0.8,0.38,0.44,0.38,0.05,0.54
ivy-1.4.csv,0,0,MLMNB,0.94,0.72,0.78,0.72,0.39,0.85
ivy-1.4.csv,0,1,MLMNB,0.89,0.8,0.84,0.8,0.22,0.66
ivy-1.4.csv,0,2,MLMNB,0.88,0.68,0.75,0.68,0.11,0.6
ivy-1.4.csv,0,3,MLMNB,0.83,0.76,0.79,0.76,-0.13,0.41
ivy-1.4.csv,0,4,MLMNB,0.87,0.64,0.72,0.64,0.09,0.58
ivy-1.4.csv,0,5,MLMNB,0.83,0.83,0.83,0.83,-0.09,0.45
ivy-1.4.csv,0,6,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,0,7,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,0,8,MLMNB,0.97,0.91,0.93,0.91,0.55,0.95
ivy-1.4.csv,0,9,MLMNB,0.91,0.78,0.84,0.78,-0.1,0.41
ivy-1.4.csv,1,0,MLMNB,0.94,0.72,0.78,0.72,0.39,0.85
ivy-1.4.csv,1,1,MLMNB,0.89,0.8,0.84,0.8,0.22,0.66
ivy-1.4.csv,1,2,MLMNB,0.88,0.68,0.75,0.68,0.11,0.6
ivy-1.4.csv,1,3,MLMNB,0.83,0.76,0.79,0.76,-0.13,0.41
ivy-1.4.csv,1,4,MLMNB,0.87,0.64,0.72,0.64,0.09,0.58
ivy-1.4.csv,1,5,MLMNB,0.83,0.83,0.83,0.83,-0.09,0.45
ivy-1.4.csv,1,6,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,1,7,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,1,8,MLMNB,0.97,0.91,0.93,0.91,0.55,0.95
ivy-1.4.csv,1,9,MLMNB,0.91,0.78,0.84,0.78,-0.1,0.41
ivy-1.4.csv,2,0,MLMNB,0.94,0.72,0.78,0.72,0.39,0.85
ivy-1.4.csv,2,1,MLMNB,0.89,0.8,0.84,0.8,0.22,0.66
ivy-1.4.csv,2,2,MLMNB,0.88,0.68,0.75,0.68,0.11,0.6
ivy-1.4.csv,2,3,MLMNB,0.83,0.76,0.79,0.76,-0.13,0.41
ivy-1.4.csv,2,4,MLMNB,0.87,0.64,0.72,0.64,0.09,0.58
ivy-1.4.csv,2,5,MLMNB,0.83,0.83,0.83,0.83,-0.09,0.45
ivy-1.4.csv,2,6,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,2,7,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,2,8,MLMNB,0.97,0.91,0.93,0.91,0.55,0.95
ivy-1.4.csv,2,9,MLMNB,0.91,0.78,0.84,0.78,-0.1,0.41
ivy-1.4.csv,3,0,MLMNB,0.94,0.72,0.78,0.72,0.39,0.85
ivy-1.4.csv,3,1,MLMNB,0.89,0.8,0.84,0.8,0.22,0.66
ivy-1.4.csv,3,2,MLMNB,0.88,0.68,0.75,0.68,0.11,0.6
ivy-1.4.csv,3,3,MLMNB,0.83,0.76,0.79,0.76,-0.13,0.41
ivy-1.4.csv,3,4,MLMNB,0.87,0.64,0.72,0.64,0.09,0.58
ivy-1.4.csv,3,5,MLMNB,0.83,0.83,0.83,0.83,-0.09,0.45
ivy-1.4.csv,3,6,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,3,7,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,3,8,MLMNB,0.97,0.91,0.93,0.91,0.55,0.95
ivy-1.4.csv,3,9,MLMNB,0.91,0.78,0.84,0.78,-0.1,0.41
ivy-1.4.csv,4,0,MLMNB,0.94,0.72,0.78,0.72,0.39,0.85
ivy-1.4.csv,4,1,MLMNB,0.89,0.8,0.84,0.8,0.22,0.66
ivy-1.4.csv,4,2,MLMNB,0.88,0.68,0.75,0.68,0.11,0.6
ivy-1.4.csv,4,3,MLMNB,0.83,0.76,0.79,0.76,-0.13,0.41
ivy-1.4.csv,4,4,MLMNB,0.87,0.64,0.72,0.64,0.09,0.58
ivy-1.4.csv,4,5,MLMNB,0.83,0.83,0.83,0.83,-0.09,0.45
ivy-1.4.csv,4,6,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,4,7,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,4,8,MLMNB,0.97,0.91,0.93,0.91,0.55,0.95
ivy-1.4.csv,4,9,MLMNB,0.91,0.78,0.84,0.78,-0.1,0.41
ivy-1.4.csv,5,0,MLMNB,0.94,0.72,0.78,0.72,0.39,0.85
ivy-1.4.csv,5,1,MLMNB,0.89,0.8,0.84,0.8,0.22,0.66
ivy-1.4.csv,5,2,MLMNB,0.88,0.68,0.75,0.68,0.11,0.6
ivy-1.4.csv,5,3,MLMNB,0.83,0.76,0.79,0.76,-0.13,0.41
ivy-1.4.csv,5,4,MLMNB,0.87,0.64,0.72,0.64,0.09,0.58
ivy-1.4.csv,5,5,MLMNB,0.83,0.83,0.83,0.83,-0.09,0.45
ivy-1.4.csv,5,6,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,5,7,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,5,8,MLMNB,0.97,0.91,0.93,0.91,0.55,0.95
ivy-1.4.csv,5,9,MLMNB,0.91,0.78,0.84,0.78,-0.1,0.41
ivy-1.4.csv,6,0,MLMNB,0.94,0.72,0.78,0.72,0.39,0.85
ivy-1.4.csv,6,1,MLMNB,0.89,0.8,0.84,0.8,0.22,0.66
ivy-1.4.csv,6,2,MLMNB,0.88,0.68,0.75,0.68,0.11,0.6
ivy-1.4.csv,6,3,MLMNB,0.83,0.76,0.79,0.76,-0.13,0.41
ivy-1.4.csv,6,4,MLMNB,0.87,0.64,0.72,0.64,0.09,0.58
ivy-1.4.csv,6,5,MLMNB,0.83,0.83,0.83,0.83,-0.09,0.45
ivy-1.4.csv,6,6,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,6,7,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,6,8,MLMNB,0.97,0.91,0.93,0.91,0.55,0.95
ivy-1.4.csv,6,9,MLMNB,0.91,0.78,0.84,0.78,-0.1,0.41
ivy-1.4.csv,7,0,MLMNB,0.94,0.72,0.78,0.72,0.39,0.85
ivy-1.4.csv,7,1,MLMNB,0.89,0.8,0.84,0.8,0.22,0.66
ivy-1.4.csv,7,2,MLMNB,0.88,0.68,0.75,0.68,0.11,0.6
ivy-1.4.csv,7,3,MLMNB,0.83,0.76,0.79,0.76,-0.13,0.41
ivy-1.4.csv,7,4,MLMNB,0.87,0.64,0.72,0.64,0.09,0.58
ivy-1.4.csv,7,5,MLMNB,0.83,0.83,0.83,0.83,-0.09,0.45
ivy-1.4.csv,7,6,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,7,7,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,7,8,MLMNB,0.97,0.91,0.93,0.91,0.55,0.95
ivy-1.4.csv,7,9,MLMNB,0.91,0.78,0.84,0.78,-0.1,0.41
ivy-1.4.csv,8,0,MLMNB,0.94,0.72,0.78,0.72,0.39,0.85
ivy-1.4.csv,8,1,MLMNB,0.89,0.8,0.84,0.8,0.22,0.66
ivy-1.4.csv,8,2,MLMNB,0.88,0.68,0.75,0.68,0.11,0.6
ivy-1.4.csv,8,3,MLMNB,0.83,0.76,0.79,0.76,-0.13,0.41
ivy-1.4.csv,8,4,MLMNB,0.87,0.64,0.72,0.64,0.09,0.58
ivy-1.4.csv,8,5,MLMNB,0.83,0.83,0.83,0.83,-0.09,0.45
ivy-1.4.csv,8,6,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,8,7,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,8,8,MLMNB,0.97,0.91,0.93,0.91,0.55,0.95
ivy-1.4.csv,8,9,MLMNB,0.91,0.78,0.84,0.78,-0.1,0.41
ivy-1.4.csv,9,0,MLMNB,0.94,0.72,0.78,0.72,0.39,0.85
ivy-1.4.csv,9,1,MLMNB,0.89,0.8,0.84,0.8,0.22,0.66
ivy-1.4.csv,9,2,MLMNB,0.88,0.68,0.75,0.68,0.11,0.6
ivy-1.4.csv,9,3,MLMNB,0.83,0.76,0.79,0.76,-0.13,0.41
ivy-1.4.csv,9,4,MLMNB,0.87,0.64,0.72,0.64,0.09,0.58
ivy-1.4.csv,9,5,MLMNB,0.83,0.83,0.83,0.83,-0.09,0.45
ivy-1.4.csv,9,6,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,9,7,MLMNB,0.9,0.65,0.76,0.65,-0.14,0.34
ivy-1.4.csv,9,8,MLMNB,0.97,0.91,0.93,0.91,0.55,0.95
ivy-1.4.csv,9,9,MLMNB,0.91,0.78,0.84,0.78,-0.1,0.41
ivy-2.0.csv,0,0,MLMNB,0.85,0.78,0.81,0.78,0.24,0.66
ivy-2.0.csv,0,1,MLMNB,0.93,0.83,0.86,0.83,0.57,0.91
ivy-2.0.csv,0,2,MLMNB,0.88,0.71,0.76,0.71,0.31,0.73
ivy-2.0.csv,0,3,MLMNB,0.9,0.86,0.87,0.86,0.49,0.81
ivy-2.0.csv,0,4,MLMNB,0.88,0.77,0.81,0.77,0.37,0.76
ivy-2.0.csv,0,5,MLMNB,0.87,0.69,0.74,0.69,0.28,0.71
ivy-2.0.csv,0,6,MLMNB,0.88,0.77,0.81,0.77,0.37,0.76
ivy-2.0.csv,0,7,MLMNB,0.84,0.74,0.78,0.74,0.2,0.64
ivy-2.0.csv,0,8,MLMNB,0.94,0.89,0.9,0.89,0.66,0.94
ivy-2.0.csv,0,9,MLMNB,0.84,0.71,0.76,0.71,0.17,0.62
ivy-2.0.csv,1,0,MLMNB,0.85,0.78,0.81,0.78,0.24,0.66
ivy-2.0.csv,1,1,MLMNB,0.93,0.83,0.86,0.83,0.57,0.91
ivy-2.0.csv,1,2,MLMNB,0.88,0.71,0.76,0.71,0.31,0.73
ivy-2.0.csv,1,3,MLMNB,0.9,0.86,0.87,0.86,0.49,0.81
ivy-2.0.csv,1,4,MLMNB,0.88,0.77,0.81,0.77,0.37,0.76
ivy-2.0.csv,1,5,MLMNB,0.87,0.69,0.74,0.69,0.28,0.71
ivy-2.0.csv,1,6,MLMNB,0.88,0.77,0.81,0.77,0.37,0.76
ivy-2.0.csv,1,7,MLMNB,0.84,0.74,0.78,0.74,0.2,0.64
ivy-2.0.csv,1,8,MLMNB,0.94,0.89,0.9,0.89,0.66,0.94
ivy-2.0.csv,1,9,MLMNB,0.84,0.71,0.76,0.71,0.17,0.62
ivy-2.0.csv,2,0,MLMNB,0.85,0.78,0.81,0.78,0.24,0.66
ivy-2.0.csv,2,1,MLMNB,0.93,0.83,0.86,0.83,0.57,0.91
ivy-2.0.csv,2,2,MLMNB,0.88,0.71,0.76,0.71,0.31,0.73
ivy-2.0.csv,2,3,MLMNB,0.9,0.86,0.87,0.86,0.49,0.81
ivy-2.0.csv,2,4,MLMNB,0.88,0.77,0.81,0.77,0.37,0.76
ivy-2.0.csv,2,5,MLMNB,0.87,0.69,0.74,0.69,0.28,0.71
ivy-2.0.csv,2,6,MLMNB,0.88,0.77,0.81,0.77,0.37,0.76
ivy-2.0.csv,2,7,MLMNB,0.84,0.74,0.78,0.74,0.2,0.64
ivy-2.0.csv,2,8,MLMNB,0.94,0.89,0.9,0.89,0.66,0.94
ivy-2.0.csv,2,9,MLMNB,0.84,0.71,0.76,0.71,0.17,0.62
ivy-2.0.csv,3,0,MLMNB,0.85,0.78,0.81,0.78,0.24,0.66
ivy-2.0.csv,3,1,MLMNB,0.93,0.83,0.86,0.83,0.57,0.91
