Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
KC3.csv,2,3,NaiveBayes,0.2,0.12,0.15,0.9,0.11,0.54
KC3.csv,2,4,NaiveBayes,0.0,0.0,0.0,0.88,-0.06,0.48
KC3.csv,2,5,NaiveBayes,0.43,0.38,0.4,0.92,0.36,0.67
KC3.csv,2,6,NaiveBayes,0.33,0.12,0.18,0.92,0.17,0.55
KC3.csv,2,7,NaiveBayes,0.38,0.43,0.4,0.92,0.36,0.69
KC3.csv,2,8,NaiveBayes,0.0,0.0,0.0,0.89,-0.06,0.48
KC3.csv,2,9,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.47
KC3.csv,3,0,NaiveBayes,0.0,0.0,0.0,0.91,-0.04,0.49
KC3.csv,3,1,NaiveBayes,0.0,0.0,0.0,0.9,-0.05,0.49
KC3.csv,3,2,NaiveBayes,0.67,0.25,0.36,0.94,0.38,0.62
KC3.csv,3,3,NaiveBayes,0.2,0.12,0.15,0.9,0.11,0.54
KC3.csv,3,4,NaiveBayes,0.0,0.0,0.0,0.88,-0.06,0.48
KC3.csv,3,5,NaiveBayes,0.43,0.38,0.4,0.92,0.36,0.67
KC3.csv,3,6,NaiveBayes,0.33,0.12,0.18,0.92,0.17,0.55
KC3.csv,3,7,NaiveBayes,0.38,0.43,0.4,0.92,0.36,0.69
KC3.csv,3,8,NaiveBayes,0.0,0.0,0.0,0.89,-0.06,0.48
KC3.csv,3,9,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.47
KC3.csv,4,0,NaiveBayes,0.0,0.0,0.0,0.91,-0.04,0.49
KC3.csv,4,1,NaiveBayes,0.0,0.0,0.0,0.9,-0.05,0.49
KC3.csv,4,2,NaiveBayes,0.67,0.25,0.36,0.94,0.38,0.62
KC3.csv,4,3,NaiveBayes,0.2,0.12,0.15,0.9,0.11,0.54
KC3.csv,4,4,NaiveBayes,0.0,0.0,0.0,0.88,-0.06,0.48
KC3.csv,4,5,NaiveBayes,0.43,0.38,0.4,0.92,0.36,0.67
KC3.csv,4,6,NaiveBayes,0.33,0.12,0.18,0.92,0.17,0.55
KC3.csv,4,7,NaiveBayes,0.38,0.43,0.4,0.92,0.36,0.69
KC3.csv,4,8,NaiveBayes,0.0,0.0,0.0,0.89,-0.06,0.48
KC3.csv,4,9,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.47
KC3.csv,5,0,NaiveBayes,0.0,0.0,0.0,0.91,-0.04,0.49
KC3.csv,5,1,NaiveBayes,0.0,0.0,0.0,0.9,-0.05,0.49
KC3.csv,5,2,NaiveBayes,0.67,0.25,0.36,0.94,0.38,0.62
KC3.csv,5,3,NaiveBayes,0.2,0.12,0.15,0.9,0.11,0.54
KC3.csv,5,4,NaiveBayes,0.0,0.0,0.0,0.88,-0.06,0.48
KC3.csv,5,5,NaiveBayes,0.43,0.38,0.4,0.92,0.36,0.67
KC3.csv,5,6,NaiveBayes,0.33,0.12,0.18,0.92,0.17,0.55
KC3.csv,5,7,NaiveBayes,0.38,0.43,0.4,0.92,0.36,0.69
KC3.csv,5,8,NaiveBayes,0.0,0.0,0.0,0.89,-0.06,0.48
KC3.csv,5,9,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.47
KC3.csv,6,0,NaiveBayes,0.0,0.0,0.0,0.91,-0.04,0.49
KC3.csv,6,1,NaiveBayes,0.0,0.0,0.0,0.9,-0.05,0.49
KC3.csv,6,2,NaiveBayes,0.67,0.25,0.36,0.94,0.38,0.62
KC3.csv,6,3,NaiveBayes,0.2,0.12,0.15,0.9,0.11,0.54
KC3.csv,6,4,NaiveBayes,0.0,0.0,0.0,0.88,-0.06,0.48
KC3.csv,6,5,NaiveBayes,0.43,0.38,0.4,0.92,0.36,0.67
KC3.csv,6,6,NaiveBayes,0.33,0.12,0.18,0.92,0.17,0.55
KC3.csv,6,7,NaiveBayes,0.38,0.43,0.4,0.92,0.36,0.69
KC3.csv,6,8,NaiveBayes,0.0,0.0,0.0,0.89,-0.06,0.48
KC3.csv,6,9,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.47
KC3.csv,7,0,NaiveBayes,0.0,0.0,0.0,0.91,-0.04,0.49
KC3.csv,7,1,NaiveBayes,0.0,0.0,0.0,0.9,-0.05,0.49
KC3.csv,7,2,NaiveBayes,0.67,0.25,0.36,0.94,0.38,0.62
KC3.csv,7,3,NaiveBayes,0.2,0.12,0.15,0.9,0.11,0.54
KC3.csv,7,4,NaiveBayes,0.0,0.0,0.0,0.88,-0.06,0.48
KC3.csv,7,5,NaiveBayes,0.43,0.38,0.4,0.92,0.36,0.67
KC3.csv,7,6,NaiveBayes,0.33,0.12,0.18,0.92,0.17,0.55
KC3.csv,7,7,NaiveBayes,0.38,0.43,0.4,0.92,0.36,0.69
KC3.csv,7,8,NaiveBayes,0.0,0.0,0.0,0.89,-0.06,0.48
KC3.csv,7,9,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.47
KC3.csv,8,0,NaiveBayes,0.0,0.0,0.0,0.91,-0.04,0.49
KC3.csv,8,1,NaiveBayes,0.0,0.0,0.0,0.9,-0.05,0.49
KC3.csv,8,2,NaiveBayes,0.67,0.25,0.36,0.94,0.38,0.62
KC3.csv,8,3,NaiveBayes,0.2,0.12,0.15,0.9,0.11,0.54
KC3.csv,8,4,NaiveBayes,0.0,0.0,0.0,0.88,-0.06,0.48
KC3.csv,8,5,NaiveBayes,0.43,0.38,0.4,0.92,0.36,0.67
KC3.csv,8,6,NaiveBayes,0.33,0.12,0.18,0.92,0.17,0.55
KC3.csv,8,7,NaiveBayes,0.38,0.43,0.4,0.92,0.36,0.69
KC3.csv,8,8,NaiveBayes,0.0,0.0,0.0,0.89,-0.06,0.48
KC3.csv,8,9,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.47
KC3.csv,9,0,NaiveBayes,0.0,0.0,0.0,0.91,-0.04,0.49
KC3.csv,9,1,NaiveBayes,0.0,0.0,0.0,0.9,-0.05,0.49
KC3.csv,9,2,NaiveBayes,0.67,0.25,0.36,0.94,0.38,0.62
KC3.csv,9,3,NaiveBayes,0.2,0.12,0.15,0.9,0.11,0.54
KC3.csv,9,4,NaiveBayes,0.0,0.0,0.0,0.88,-0.06,0.48
KC3.csv,9,5,NaiveBayes,0.43,0.38,0.4,0.92,0.36,0.67
KC3.csv,9,6,NaiveBayes,0.33,0.12,0.18,0.92,0.17,0.55
KC3.csv,9,7,NaiveBayes,0.38,0.43,0.4,0.92,0.36,0.69
KC3.csv,9,8,NaiveBayes,0.0,0.0,0.0,0.89,-0.06,0.48
KC3.csv,9,9,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.47
log4j-1.0.csv,0,0,NaiveBayes,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,0,1,NaiveBayes,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,0,2,NaiveBayes,0.67,0.5,0.57,0.79,0.44,0.7
log4j-1.0.csv,0,3,NaiveBayes,0.0,0.0,0.0,0.57,-0.26,0.4
log4j-1.0.csv,0,4,NaiveBayes,0.33,0.33,0.33,0.69,0.13,0.57
log4j-1.0.csv,0,5,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,0,6,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,0,7,NaiveBayes,0.5,1.0,0.67,0.77,0.59,0.85
log4j-1.0.csv,0,8,NaiveBayes,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,0,9,NaiveBayes,0.75,1.0,0.86,0.92,0.82,0.95
log4j-1.0.csv,1,0,NaiveBayes,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,1,1,NaiveBayes,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,1,2,NaiveBayes,0.67,0.5,0.57,0.79,0.44,0.7
log4j-1.0.csv,1,3,NaiveBayes,0.0,0.0,0.0,0.57,-0.26,0.4
log4j-1.0.csv,1,4,NaiveBayes,0.33,0.33,0.33,0.69,0.13,0.57
log4j-1.0.csv,1,5,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,1,6,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,1,7,NaiveBayes,0.5,1.0,0.67,0.77,0.59,0.85
log4j-1.0.csv,1,8,NaiveBayes,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,1,9,NaiveBayes,0.75,1.0,0.86,0.92,0.82,0.95
log4j-1.0.csv,2,0,NaiveBayes,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,2,1,NaiveBayes,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,2,2,NaiveBayes,0.67,0.5,0.57,0.79,0.44,0.7
log4j-1.0.csv,2,3,NaiveBayes,0.0,0.0,0.0,0.57,-0.26,0.4
log4j-1.0.csv,2,4,NaiveBayes,0.33,0.33,0.33,0.69,0.13,0.57
log4j-1.0.csv,2,5,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,2,6,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,2,7,NaiveBayes,0.5,1.0,0.67,0.77,0.59,0.85
log4j-1.0.csv,2,8,NaiveBayes,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,2,9,NaiveBayes,0.75,1.0,0.86,0.92,0.82,0.95
log4j-1.0.csv,3,0,NaiveBayes,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,3,1,NaiveBayes,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,3,2,NaiveBayes,0.67,0.5,0.57,0.79,0.44,0.7
log4j-1.0.csv,3,3,NaiveBayes,0.0,0.0,0.0,0.57,-0.26,0.4
log4j-1.0.csv,3,4,NaiveBayes,0.33,0.33,0.33,0.69,0.13,0.57
log4j-1.0.csv,3,5,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,3,6,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,3,7,NaiveBayes,0.5,1.0,0.67,0.77,0.59,0.85
log4j-1.0.csv,3,8,NaiveBayes,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,3,9,NaiveBayes,0.75,1.0,0.86,0.92,0.82,0.95
log4j-1.0.csv,4,0,NaiveBayes,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,4,1,NaiveBayes,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,4,2,NaiveBayes,0.67,0.5,0.57,0.79,0.44,0.7
log4j-1.0.csv,4,3,NaiveBayes,0.0,0.0,0.0,0.57,-0.26,0.4
log4j-1.0.csv,4,4,NaiveBayes,0.33,0.33,0.33,0.69,0.13,0.57
log4j-1.0.csv,4,5,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,4,6,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,4,7,NaiveBayes,0.5,1.0,0.67,0.77,0.59,0.85
log4j-1.0.csv,4,8,NaiveBayes,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,4,9,NaiveBayes,0.75,1.0,0.86,0.92,0.82,0.95
log4j-1.0.csv,5,0,NaiveBayes,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,5,1,NaiveBayes,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,5,2,NaiveBayes,0.67,0.5,0.57,0.79,0.44,0.7
log4j-1.0.csv,5,3,NaiveBayes,0.0,0.0,0.0,0.57,-0.26,0.4
log4j-1.0.csv,5,4,NaiveBayes,0.33,0.33,0.33,0.69,0.13,0.57
log4j-1.0.csv,5,5,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,5,6,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,5,7,NaiveBayes,0.5,1.0,0.67,0.77,0.59,0.85
log4j-1.0.csv,5,8,NaiveBayes,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,5,9,NaiveBayes,0.75,1.0,0.86,0.92,0.82,0.95
log4j-1.0.csv,6,0,NaiveBayes,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,6,1,NaiveBayes,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,6,2,NaiveBayes,0.67,0.5,0.57,0.79,0.44,0.7
log4j-1.0.csv,6,3,NaiveBayes,0.0,0.0,0.0,0.57,-0.26,0.4
log4j-1.0.csv,6,4,NaiveBayes,0.33,0.33,0.33,0.69,0.13,0.57
log4j-1.0.csv,6,5,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,6,6,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,6,7,NaiveBayes,0.5,1.0,0.67,0.77,0.59,0.85
log4j-1.0.csv,6,8,NaiveBayes,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,6,9,NaiveBayes,0.75,1.0,0.86,0.92,0.82,0.95
log4j-1.0.csv,7,0,NaiveBayes,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,7,1,NaiveBayes,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,7,2,NaiveBayes,0.67,0.5,0.57,0.79,0.44,0.7
log4j-1.0.csv,7,3,NaiveBayes,0.0,0.0,0.0,0.57,-0.26,0.4
log4j-1.0.csv,7,4,NaiveBayes,0.33,0.33,0.33,0.69,0.13,0.57
log4j-1.0.csv,7,5,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,7,6,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,7,7,NaiveBayes,0.5,1.0,0.67,0.77,0.59,0.85
log4j-1.0.csv,7,8,NaiveBayes,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,7,9,NaiveBayes,0.75,1.0,0.86,0.92,0.82,0.95
log4j-1.0.csv,8,0,NaiveBayes,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,8,1,NaiveBayes,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,8,2,NaiveBayes,0.67,0.5,0.57,0.79,0.44,0.7
log4j-1.0.csv,8,3,NaiveBayes,0.0,0.0,0.0,0.57,-0.26,0.4
log4j-1.0.csv,8,4,NaiveBayes,0.33,0.33,0.33,0.69,0.13,0.57
log4j-1.0.csv,8,5,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,8,6,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,8,7,NaiveBayes,0.5,1.0,0.67,0.77,0.59,0.85
log4j-1.0.csv,8,8,NaiveBayes,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,8,9,NaiveBayes,0.75,1.0,0.86,0.92,0.82,0.95
log4j-1.0.csv,9,0,NaiveBayes,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,9,1,NaiveBayes,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,9,2,NaiveBayes,0.67,0.5,0.57,0.79,0.44,0.7
log4j-1.0.csv,9,3,NaiveBayes,0.0,0.0,0.0,0.57,-0.26,0.4
log4j-1.0.csv,9,4,NaiveBayes,0.33,0.33,0.33,0.69,0.13,0.57
log4j-1.0.csv,9,5,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,9,6,NaiveBayes,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,9,7,NaiveBayes,0.5,1.0,0.67,0.77,0.59,0.85
log4j-1.0.csv,9,8,NaiveBayes,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,9,9,NaiveBayes,0.75,1.0,0.86,0.92,0.82,0.95
log4j-1.1.csv,0,0,NaiveBayes,0.67,0.5,0.57,0.75,0.41,0.69
log4j-1.1.csv,0,1,NaiveBayes,0.75,0.75,0.75,0.83,0.62,0.81
log4j-1.1.csv,0,2,NaiveBayes,1.0,0.75,0.86,0.91,0.81,0.88
log4j-1.1.csv,0,3,NaiveBayes,0.5,0.5,0.5,0.64,0.21,0.61
log4j-1.1.csv,0,4,NaiveBayes,1.0,0.25,0.4,0.73,0.42,0.62
log4j-1.1.csv,0,5,NaiveBayes,0.33,0.25,0.29,0.55,-0.04,0.48
log4j-1.1.csv,0,6,NaiveBayes,0.6,0.75,0.67,0.73,0.45,0.73
log4j-1.1.csv,0,7,NaiveBayes,0.4,0.67,0.5,0.6,0.22,0.62
log4j-1.1.csv,0,8,NaiveBayes,0.0,0.0,0.0,0.6,-0.22,0.43
log4j-1.1.csv,0,9,NaiveBayes,0.0,0.0,0.0,0.7,0.0,0.5
log4j-1.1.csv,1,0,NaiveBayes,0.67,0.5,0.57,0.75,0.41,0.69
log4j-1.1.csv,1,1,NaiveBayes,0.75,0.75,0.75,0.83,0.62,0.81
log4j-1.1.csv,1,2,NaiveBayes,1.0,0.75,0.86,0.91,0.81,0.88
log4j-1.1.csv,1,3,NaiveBayes,0.5,0.5,0.5,0.64,0.21,0.61
log4j-1.1.csv,1,4,NaiveBayes,1.0,0.25,0.4,0.73,0.42,0.62
log4j-1.1.csv,1,5,NaiveBayes,0.33,0.25,0.29,0.55,-0.04,0.48
log4j-1.1.csv,1,6,NaiveBayes,0.6,0.75,0.67,0.73,0.45,0.73
log4j-1.1.csv,1,7,NaiveBayes,0.4,0.67,0.5,0.6,0.22,0.62
log4j-1.1.csv,1,8,NaiveBayes,0.0,0.0,0.0,0.6,-0.22,0.43
log4j-1.1.csv,1,9,NaiveBayes,0.0,0.0,0.0,0.7,0.0,0.5
log4j-1.1.csv,2,0,NaiveBayes,0.67,0.5,0.57,0.75,0.41,0.69
log4j-1.1.csv,2,1,NaiveBayes,0.75,0.75,0.75,0.83,0.62,0.81
log4j-1.1.csv,2,2,NaiveBayes,1.0,0.75,0.86,0.91,0.81,0.88
log4j-1.1.csv,2,3,NaiveBayes,0.5,0.5,0.5,0.64,0.21,0.61
log4j-1.1.csv,2,4,NaiveBayes,1.0,0.25,0.4,0.73,0.42,0.62
log4j-1.1.csv,2,5,NaiveBayes,0.33,0.25,0.29,0.55,-0.04,0.48
log4j-1.1.csv,2,6,NaiveBayes,0.6,0.75,0.67,0.73,0.45,0.73
log4j-1.1.csv,2,7,NaiveBayes,0.4,0.67,0.5,0.6,0.22,0.62
log4j-1.1.csv,2,8,NaiveBayes,0.0,0.0,0.0,0.6,-0.22,0.43
log4j-1.1.csv,2,9,NaiveBayes,0.0,0.0,0.0,0.7,0.0,0.5
log4j-1.1.csv,3,0,NaiveBayes,0.67,0.5,0.57,0.75,0.41,0.69
log4j-1.1.csv,3,1,NaiveBayes,0.75,0.75,0.75,0.83,0.62,0.81
log4j-1.1.csv,3,2,NaiveBayes,1.0,0.75,0.86,0.91,0.81,0.88
log4j-1.1.csv,3,3,NaiveBayes,0.5,0.5,0.5,0.64,0.21,0.61
log4j-1.1.csv,3,4,NaiveBayes,1.0,0.25,0.4,0.73,0.42,0.62
log4j-1.1.csv,3,5,NaiveBayes,0.33,0.25,0.29,0.55,-0.04,0.48
log4j-1.1.csv,3,6,NaiveBayes,0.6,0.75,0.67,0.73,0.45,0.73
log4j-1.1.csv,3,7,NaiveBayes,0.4,0.67,0.5,0.6,0.22,0.62
log4j-1.1.csv,3,8,NaiveBayes,0.0,0.0,0.0,0.6,-0.22,0.43
log4j-1.1.csv,3,9,NaiveBayes,0.0,0.0,0.0,0.7,0.0,0.5
log4j-1.1.csv,4,0,NaiveBayes,0.67,0.5,0.57,0.75,0.41,0.69
log4j-1.1.csv,4,1,NaiveBayes,0.75,0.75,0.75,0.83,0.62,0.81
log4j-1.1.csv,4,2,NaiveBayes,1.0,0.75,0.86,0.91,0.81,0.88
log4j-1.1.csv,4,3,NaiveBayes,0.5,0.5,0.5,0.64,0.21,0.61
log4j-1.1.csv,4,4,NaiveBayes,1.0,0.25,0.4,0.73,0.42,0.62
log4j-1.1.csv,4,5,NaiveBayes,0.33,0.25,0.29,0.55,-0.04,0.48
log4j-1.1.csv,4,6,NaiveBayes,0.6,0.75,0.67,0.73,0.45,0.73
log4j-1.1.csv,4,7,NaiveBayes,0.4,0.67,0.5,0.6,0.22,0.62
log4j-1.1.csv,4,8,NaiveBayes,0.0,0.0,0.0,0.6,-0.22,0.43
log4j-1.1.csv,4,9,NaiveBayes,0.0,0.0,0.0,0.7,0.0,0.5
log4j-1.1.csv,5,0,NaiveBayes,0.67,0.5,0.57,0.75,0.41,0.69
log4j-1.1.csv,5,1,NaiveBayes,0.75,0.75,0.75,0.83,0.62,0.81
log4j-1.1.csv,5,2,NaiveBayes,1.0,0.75,0.86,0.91,0.81,0.88
log4j-1.1.csv,5,3,NaiveBayes,0.5,0.5,0.5,0.64,0.21,0.61
log4j-1.1.csv,5,4,NaiveBayes,1.0,0.25,0.4,0.73,0.42,0.62
log4j-1.1.csv,5,5,NaiveBayes,0.33,0.25,0.29,0.55,-0.04,0.48
log4j-1.1.csv,5,6,NaiveBayes,0.6,0.75,0.67,0.73,0.45,0.73
log4j-1.1.csv,5,7,NaiveBayes,0.4,0.67,0.5,0.6,0.22,0.62
log4j-1.1.csv,5,8,NaiveBayes,0.0,0.0,0.0,0.6,-0.22,0.43
log4j-1.1.csv,5,9,NaiveBayes,0.0,0.0,0.0,0.7,0.0,0.5
log4j-1.1.csv,6,0,NaiveBayes,0.67,0.5,0.57,0.75,0.41,0.69
log4j-1.1.csv,6,1,NaiveBayes,0.75,0.75,0.75,0.83,0.62,0.81
log4j-1.1.csv,6,2,NaiveBayes,1.0,0.75,0.86,0.91,0.81,0.88
log4j-1.1.csv,6,3,NaiveBayes,0.5,0.5,0.5,0.64,0.21,0.61
log4j-1.1.csv,6,4,NaiveBayes,1.0,0.25,0.4,0.73,0.42,0.62
log4j-1.1.csv,6,5,NaiveBayes,0.33,0.25,0.29,0.55,-0.04,0.48
log4j-1.1.csv,6,6,NaiveBayes,0.6,0.75,0.67,0.73,0.45,0.73
log4j-1.1.csv,6,7,NaiveBayes,0.4,0.67,0.5,0.6,0.22,0.62
log4j-1.1.csv,6,8,NaiveBayes,0.0,0.0,0.0,0.6,-0.22,0.43
log4j-1.1.csv,6,9,NaiveBayes,0.0,0.0,0.0,0.7,0.0,0.5
log4j-1.1.csv,7,0,NaiveBayes,0.67,0.5,0.57,0.75,0.41,0.69
log4j-1.1.csv,7,1,NaiveBayes,0.75,0.75,0.75,0.83,0.62,0.81
log4j-1.1.csv,7,2,NaiveBayes,1.0,0.75,0.86,0.91,0.81,0.88
log4j-1.1.csv,7,3,NaiveBayes,0.5,0.5,0.5,0.64,0.21,0.61
log4j-1.1.csv,7,4,NaiveBayes,1.0,0.25,0.4,0.73,0.42,0.62
log4j-1.1.csv,7,5,NaiveBayes,0.33,0.25,0.29,0.55,-0.04,0.48
log4j-1.1.csv,7,6,NaiveBayes,0.6,0.75,0.67,0.73,0.45,0.73
log4j-1.1.csv,7,7,NaiveBayes,0.4,0.67,0.5,0.6,0.22,0.62
log4j-1.1.csv,7,8,NaiveBayes,0.0,0.0,0.0,0.6,-0.22,0.43
log4j-1.1.csv,7,9,NaiveBayes,0.0,0.0,0.0,0.7,0.0,0.5
log4j-1.1.csv,8,0,NaiveBayes,0.67,0.5,0.57,0.75,0.41,0.69
log4j-1.1.csv,8,1,NaiveBayes,0.75,0.75,0.75,0.83,0.62,0.81
log4j-1.1.csv,8,2,NaiveBayes,1.0,0.75,0.86,0.91,0.81,0.88
log4j-1.1.csv,8,3,NaiveBayes,0.5,0.5,0.5,0.64,0.21,0.61
log4j-1.1.csv,8,4,NaiveBayes,1.0,0.25,0.4,0.73,0.42,0.62
log4j-1.1.csv,8,5,NaiveBayes,0.33,0.25,0.29,0.55,-0.04,0.48
log4j-1.1.csv,8,6,NaiveBayes,0.6,0.75,0.67,0.73,0.45,0.73
log4j-1.1.csv,8,7,NaiveBayes,0.4,0.67,0.5,0.6,0.22,0.62
log4j-1.1.csv,8,8,NaiveBayes,0.0,0.0,0.0,0.6,-0.22,0.43
log4j-1.1.csv,8,9,NaiveBayes,0.0,0.0,0.0,0.7,0.0,0.5
log4j-1.1.csv,9,0,NaiveBayes,0.67,0.5,0.57,0.75,0.41,0.69
log4j-1.1.csv,9,1,NaiveBayes,0.75,0.75,0.75,0.83,0.62,0.81
log4j-1.1.csv,9,2,NaiveBayes,1.0,0.75,0.86,0.91,0.81,0.88
log4j-1.1.csv,9,3,NaiveBayes,0.5,0.5,0.5,0.64,0.21,0.61
log4j-1.1.csv,9,4,NaiveBayes,1.0,0.25,0.4,0.73,0.42,0.62
log4j-1.1.csv,9,5,NaiveBayes,0.33,0.25,0.29,0.55,-0.04,0.48
log4j-1.1.csv,9,6,NaiveBayes,0.6,0.75,0.67,0.73,0.45,0.73
log4j-1.1.csv,9,7,NaiveBayes,0.4,0.67,0.5,0.6,0.22,0.62
log4j-1.1.csv,9,8,NaiveBayes,0.0,0.0,0.0,0.6,-0.22,0.43
log4j-1.1.csv,9,9,NaiveBayes,0.0,0.0,0.0,0.7,0.0,0.5
lucene-2.0.csv,0,0,NaiveBayes,0.0,0.0,0.0,0.48,-0.21,0.45
lucene-2.0.csv,0,1,NaiveBayes,0.33,0.11,0.17,0.5,-0.1,0.46
lucene-2.0.csv,0,2,NaiveBayes,1.0,0.33,0.5,0.7,0.46,0.67
lucene-2.0.csv,0,3,NaiveBayes,0.8,0.44,0.57,0.7,0.41,0.68
lucene-2.0.csv,0,4,NaiveBayes,0.5,0.44,0.47,0.53,0.04,0.52
lucene-2.0.csv,0,5,NaiveBayes,1.0,0.44,0.62,0.74,0.54,0.72
lucene-2.0.csv,0,6,NaiveBayes,0.83,0.56,0.67,0.74,0.49,0.73
lucene-2.0.csv,0,7,NaiveBayes,0.0,0.0,0.0,0.37,-0.41,0.35
lucene-2.0.csv,0,8,NaiveBayes,1.0,0.22,0.36,0.63,0.36,0.61
lucene-2.0.csv,0,9,NaiveBayes,0.5,0.11,0.18,0.53,0.02,0.51
lucene-2.0.csv,1,0,NaiveBayes,0.0,0.0,0.0,0.48,-0.21,0.45
lucene-2.0.csv,1,1,NaiveBayes,0.33,0.11,0.17,0.5,-0.1,0.46
lucene-2.0.csv,1,2,NaiveBayes,1.0,0.33,0.5,0.7,0.46,0.67
lucene-2.0.csv,1,3,NaiveBayes,0.8,0.44,0.57,0.7,0.41,0.68
lucene-2.0.csv,1,4,NaiveBayes,0.5,0.44,0.47,0.53,0.04,0.52
lucene-2.0.csv,1,5,NaiveBayes,1.0,0.44,0.62,0.74,0.54,0.72
lucene-2.0.csv,1,6,NaiveBayes,0.83,0.56,0.67,0.74,0.49,0.73
lucene-2.0.csv,1,7,NaiveBayes,0.0,0.0,0.0,0.37,-0.41,0.35
lucene-2.0.csv,1,8,NaiveBayes,1.0,0.22,0.36,0.63,0.36,0.61
lucene-2.0.csv,1,9,NaiveBayes,0.5,0.11,0.18,0.53,0.02,0.51
lucene-2.0.csv,2,0,NaiveBayes,0.0,0.0,0.0,0.48,-0.21,0.45
lucene-2.0.csv,2,1,NaiveBayes,0.33,0.11,0.17,0.5,-0.1,0.46
lucene-2.0.csv,2,2,NaiveBayes,1.0,0.33,0.5,0.7,0.46,0.67
lucene-2.0.csv,2,3,NaiveBayes,0.8,0.44,0.57,0.7,0.41,0.68
