Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
camel-1.4.csv,0,8,MLMNB4,0.23,0.21,0.22,0.76,0.08,0.54
camel-1.4.csv,0,9,MLMNB4,0.18,0.21,0.19,0.71,0.02,0.51
camel-1.4.csv,1,0,MLMNB4,0.42,0.33,0.37,0.81,0.26,0.62
camel-1.4.csv,1,1,MLMNB4,0.12,0.07,0.09,0.76,-0.04,0.49
camel-1.4.csv,1,2,MLMNB4,0.43,0.4,0.41,0.81,0.3,0.65
camel-1.4.csv,1,3,MLMNB4,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,1,4,MLMNB4,0.29,0.33,0.31,0.75,0.16,0.58
camel-1.4.csv,1,5,MLMNB4,0.38,0.43,0.4,0.79,0.28,0.65
camel-1.4.csv,1,6,MLMNB4,0.38,0.43,0.4,0.79,0.28,0.65
camel-1.4.csv,1,7,MLMNB4,0.33,0.36,0.34,0.78,0.21,0.61
camel-1.4.csv,1,8,MLMNB4,0.23,0.21,0.22,0.76,0.08,0.54
camel-1.4.csv,1,9,MLMNB4,0.18,0.21,0.19,0.71,0.02,0.51
camel-1.4.csv,2,0,MLMNB4,0.42,0.33,0.37,0.81,0.26,0.62
camel-1.4.csv,2,1,MLMNB4,0.12,0.07,0.09,0.76,-0.04,0.49
camel-1.4.csv,2,2,MLMNB4,0.43,0.4,0.41,0.81,0.3,0.65
camel-1.4.csv,2,3,MLMNB4,0.4,0.27,0.32,0.81,0.22,0.59
camel-1.4.csv,2,4,MLMNB4,0.29,0.33,0.31,0.75,0.16,0.58
camel-1.4.csv,2,5,MLMNB4,0.38,0.43,0.4,0.79,0.28,0.65
camel-1.4.csv,2,6,MLMNB4,0.38,0.43,0.4,0.79,0.28,0.65
camel-1.4.csv,2,7,MLMNB4,0.33,0.36,0.34,0.78,0.21,0.61
camel-1.4.csv,2,8,MLMNB4,0.36,0.29,0.32,0.8,0.21,0.59
camel-1.4.csv,2,9,MLMNB4,0.19,0.21,0.2,0.72,0.03,0.52
camel-1.4.csv,3,0,MLMNB4,0.42,0.33,0.37,0.81,0.26,0.62
camel-1.4.csv,3,1,MLMNB4,0.12,0.07,0.09,0.76,-0.04,0.49
camel-1.4.csv,3,2,MLMNB4,0.43,0.4,0.41,0.81,0.3,0.65
camel-1.4.csv,3,3,MLMNB4,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,3,4,MLMNB4,0.29,0.33,0.31,0.75,0.16,0.58
camel-1.4.csv,3,5,MLMNB4,0.31,0.29,0.3,0.78,0.17,0.58
camel-1.4.csv,3,6,MLMNB4,0.38,0.43,0.4,0.79,0.28,0.65
camel-1.4.csv,3,7,MLMNB4,0.33,0.36,0.34,0.78,0.21,0.61
camel-1.4.csv,3,8,MLMNB4,0.23,0.21,0.22,0.76,0.08,0.54
camel-1.4.csv,3,9,MLMNB4,0.18,0.21,0.19,0.71,0.02,0.51
camel-1.4.csv,4,0,MLMNB4,0.42,0.33,0.37,0.81,0.26,0.62
camel-1.4.csv,4,1,MLMNB4,0.12,0.07,0.09,0.76,-0.04,0.49
camel-1.4.csv,4,2,MLMNB4,0.43,0.4,0.41,0.81,0.3,0.65
camel-1.4.csv,4,3,MLMNB4,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,4,4,MLMNB4,0.29,0.33,0.31,0.75,0.16,0.58
camel-1.4.csv,4,5,MLMNB4,0.38,0.43,0.4,0.79,0.28,0.65
camel-1.4.csv,4,6,MLMNB4,0.38,0.43,0.4,0.79,0.28,0.65
camel-1.4.csv,4,7,MLMNB4,0.33,0.36,0.34,0.78,0.21,0.61
camel-1.4.csv,4,8,MLMNB4,0.23,0.21,0.22,0.76,0.08,0.54
camel-1.4.csv,4,9,MLMNB4,0.18,0.21,0.19,0.71,0.02,0.51
camel-1.4.csv,5,0,MLMNB4,0.42,0.33,0.37,0.81,0.26,0.62
camel-1.4.csv,5,1,MLMNB4,0.0,0.0,0.0,0.77,-0.11,0.47
camel-1.4.csv,5,2,MLMNB4,0.43,0.4,0.41,0.81,0.3,0.65
camel-1.4.csv,5,3,MLMNB4,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,5,4,MLMNB4,0.29,0.27,0.28,0.76,0.13,0.56
camel-1.4.csv,5,5,MLMNB4,0.31,0.29,0.3,0.78,0.17,0.58
camel-1.4.csv,5,6,MLMNB4,0.38,0.43,0.4,0.79,0.28,0.65
camel-1.4.csv,5,7,MLMNB4,0.33,0.36,0.34,0.78,0.21,0.61
camel-1.4.csv,5,8,MLMNB4,0.25,0.21,0.23,0.77,0.1,0.54
camel-1.4.csv,5,9,MLMNB4,0.18,0.21,0.19,0.71,0.02,0.51
camel-1.4.csv,6,0,MLMNB4,0.42,0.33,0.37,0.81,0.26,0.62
camel-1.4.csv,6,1,MLMNB4,0.12,0.07,0.09,0.76,-0.04,0.49
camel-1.4.csv,6,2,MLMNB4,0.43,0.4,0.41,0.81,0.3,0.65
camel-1.4.csv,6,3,MLMNB4,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,6,4,MLMNB4,0.29,0.27,0.28,0.76,0.13,0.56
camel-1.4.csv,6,5,MLMNB4,0.38,0.43,0.4,0.79,0.28,0.65
camel-1.4.csv,6,6,MLMNB4,0.38,0.43,0.4,0.79,0.28,0.65
camel-1.4.csv,6,7,MLMNB4,0.33,0.36,0.34,0.78,0.21,0.61
camel-1.4.csv,6,8,MLMNB4,0.23,0.21,0.22,0.76,0.08,0.54
camel-1.4.csv,6,9,MLMNB4,0.18,0.21,0.19,0.71,0.02,0.51
camel-1.4.csv,7,0,MLMNB4,0.42,0.33,0.37,0.81,0.26,0.62
camel-1.4.csv,7,1,MLMNB4,0.12,0.07,0.09,0.76,-0.04,0.49
camel-1.4.csv,7,2,MLMNB4,0.43,0.4,0.41,0.81,0.3,0.65
camel-1.4.csv,7,3,MLMNB4,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,7,4,MLMNB4,0.29,0.33,0.31,0.75,0.16,0.58
camel-1.4.csv,7,5,MLMNB4,0.31,0.29,0.3,0.78,0.17,0.58
camel-1.4.csv,7,6,MLMNB4,0.38,0.36,0.37,0.8,0.26,0.62
camel-1.4.csv,7,7,MLMNB4,0.33,0.36,0.34,0.78,0.21,0.61
camel-1.4.csv,7,8,MLMNB4,0.23,0.21,0.22,0.76,0.08,0.54
camel-1.4.csv,7,9,MLMNB4,0.18,0.21,0.19,0.71,0.02,0.51
camel-1.4.csv,8,0,MLMNB4,0.42,0.33,0.37,0.81,0.26,0.62
camel-1.4.csv,8,1,MLMNB4,0.12,0.07,0.09,0.76,-0.04,0.49
camel-1.4.csv,8,2,MLMNB4,0.43,0.4,0.41,0.81,0.3,0.65
camel-1.4.csv,8,3,MLMNB4,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,8,4,MLMNB4,0.29,0.33,0.31,0.75,0.16,0.58
camel-1.4.csv,8,5,MLMNB4,0.38,0.43,0.4,0.79,0.28,0.65
camel-1.4.csv,8,6,MLMNB4,0.38,0.36,0.37,0.8,0.26,0.62
camel-1.4.csv,8,7,MLMNB4,0.33,0.36,0.34,0.78,0.21,0.61
camel-1.4.csv,8,8,MLMNB4,0.23,0.21,0.22,0.76,0.08,0.54
camel-1.4.csv,8,9,MLMNB4,0.18,0.21,0.19,0.71,0.02,0.51
camel-1.4.csv,9,0,MLMNB4,0.42,0.33,0.37,0.81,0.26,0.62
camel-1.4.csv,9,1,MLMNB4,0.12,0.07,0.09,0.76,-0.04,0.49
camel-1.4.csv,9,2,MLMNB4,0.43,0.4,0.41,0.81,0.3,0.65
camel-1.4.csv,9,3,MLMNB4,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,9,4,MLMNB4,0.29,0.33,0.31,0.75,0.16,0.58
camel-1.4.csv,9,5,MLMNB4,0.38,0.43,0.4,0.79,0.28,0.65
camel-1.4.csv,9,6,MLMNB4,0.38,0.43,0.4,0.79,0.28,0.65
camel-1.4.csv,9,7,MLMNB4,0.33,0.36,0.34,0.78,0.21,0.61
camel-1.4.csv,9,8,MLMNB4,0.23,0.21,0.22,0.76,0.08,0.54
camel-1.4.csv,9,9,MLMNB4,0.19,0.21,0.2,0.72,0.03,0.52
CM1.csv,0,0,MLMNB4,0.2,0.4,0.27,0.68,0.1,0.56
CM1.csv,0,1,MLMNB4,0.4,0.4,0.4,0.82,0.3,0.65
CM1.csv,0,2,MLMNB4,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,0,3,MLMNB4,0.4,0.5,0.44,0.85,0.36,0.7
CM1.csv,0,4,MLMNB4,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,0,5,MLMNB4,0.25,0.25,0.25,0.81,0.14,0.57
CM1.csv,0,6,MLMNB4,0.14,0.25,0.18,0.72,0.03,0.52
CM1.csv,0,7,MLMNB4,0.38,0.75,0.5,0.81,0.44,0.79
CM1.csv,0,8,MLMNB4,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,0,9,MLMNB4,0.0,0.0,0.0,0.72,-0.16,0.41
CM1.csv,1,0,MLMNB4,0.27,0.6,0.37,0.71,0.25,0.66
CM1.csv,1,1,MLMNB4,0.33,0.4,0.36,0.79,0.24,0.63
CM1.csv,1,2,MLMNB4,0.2,0.25,0.22,0.79,0.1,0.56
CM1.csv,1,3,MLMNB4,0.17,0.25,0.2,0.76,0.07,0.54
CM1.csv,1,4,MLMNB4,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,1,5,MLMNB4,0.29,0.5,0.36,0.78,0.26,0.66
CM1.csv,1,6,MLMNB4,0.29,0.5,0.36,0.78,0.26,0.66
CM1.csv,1,7,MLMNB4,0.38,0.75,0.5,0.81,0.44,0.79
CM1.csv,1,8,MLMNB4,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,1,9,MLMNB4,0.0,0.0,0.0,0.69,-0.18,0.39
CM1.csv,2,0,MLMNB4,0.27,0.6,0.37,0.71,0.25,0.66
CM1.csv,2,1,MLMNB4,0.4,0.4,0.4,0.82,0.3,0.65
CM1.csv,2,2,MLMNB4,0.0,0.0,0.0,0.76,-0.14,0.43
CM1.csv,2,3,MLMNB4,0.2,0.25,0.22,0.79,0.1,0.56
CM1.csv,2,4,MLMNB4,0.0,0.0,0.0,0.85,-0.07,0.48
CM1.csv,2,5,MLMNB4,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,2,6,MLMNB4,0.29,0.5,0.36,0.78,0.26,0.66
CM1.csv,2,7,MLMNB4,0.25,0.5,0.33,0.75,0.22,0.64
CM1.csv,2,8,MLMNB4,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,2,9,MLMNB4,0.0,0.0,0.0,0.66,-0.2,0.38
CM1.csv,3,0,MLMNB4,0.18,0.4,0.25,0.65,0.07,0.54
CM1.csv,3,1,MLMNB4,0.38,0.6,0.46,0.79,0.36,0.71
CM1.csv,3,2,MLMNB4,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,3,3,MLMNB4,0.14,0.25,0.18,0.73,0.03,0.52
CM1.csv,3,4,MLMNB4,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,3,5,MLMNB4,0.29,0.5,0.36,0.78,0.26,0.66
CM1.csv,3,6,MLMNB4,0.29,0.5,0.36,0.78,0.26,0.66
CM1.csv,3,7,MLMNB4,0.38,0.75,0.5,0.81,0.44,0.79
CM1.csv,3,8,MLMNB4,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,3,9,MLMNB4,0.0,0.0,0.0,0.69,-0.18,0.39
CM1.csv,4,0,MLMNB4,0.12,0.2,0.15,0.68,-0.03,0.48
CM1.csv,4,1,MLMNB4,0.33,0.4,0.36,0.79,0.24,0.63
CM1.csv,4,2,MLMNB4,0.0,0.0,0.0,0.79,-0.12,0.45
CM1.csv,4,3,MLMNB4,0.14,0.25,0.18,0.73,0.03,0.52
CM1.csv,4,4,MLMNB4,0.0,0.0,0.0,0.85,-0.07,0.48
CM1.csv,4,5,MLMNB4,0.17,0.25,0.2,0.75,0.06,0.54
CM1.csv,4,6,MLMNB4,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,4,7,MLMNB4,0.38,0.75,0.5,0.81,0.44,0.79
CM1.csv,4,8,MLMNB4,0.29,0.5,0.36,0.78,0.26,0.66
CM1.csv,4,9,MLMNB4,0.0,0.0,0.0,0.72,-0.16,0.41
CM1.csv,5,0,MLMNB4,0.27,0.6,0.37,0.71,0.25,0.66
CM1.csv,5,1,MLMNB4,0.33,0.4,0.36,0.79,0.24,0.63
CM1.csv,5,2,MLMNB4,0.0,0.0,0.0,0.76,-0.14,0.43
CM1.csv,5,3,MLMNB4,0.2,0.25,0.22,0.79,0.1,0.56
CM1.csv,5,4,MLMNB4,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,5,5,MLMNB4,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,5,6,MLMNB4,0.29,0.5,0.36,0.78,0.26,0.66
CM1.csv,5,7,MLMNB4,0.29,0.5,0.36,0.78,0.26,0.66
CM1.csv,5,8,MLMNB4,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,5,9,MLMNB4,0.0,0.0,0.0,0.66,-0.2,0.38
CM1.csv,6,0,MLMNB4,0.27,0.6,0.37,0.71,0.25,0.66
CM1.csv,6,1,MLMNB4,0.25,0.2,0.22,0.79,0.11,0.55
CM1.csv,6,2,MLMNB4,0.0,0.0,0.0,0.79,-0.12,0.45
CM1.csv,6,3,MLMNB4,0.17,0.25,0.2,0.76,0.07,0.54
CM1.csv,6,4,MLMNB4,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,6,5,MLMNB4,0.29,0.5,0.36,0.78,0.26,0.66
CM1.csv,6,6,MLMNB4,0.25,0.25,0.25,0.81,0.14,0.57
CM1.csv,6,7,MLMNB4,0.38,0.75,0.5,0.81,0.44,0.79
CM1.csv,6,8,MLMNB4,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,6,9,MLMNB4,0.0,0.0,0.0,0.69,-0.18,0.39
CM1.csv,7,0,MLMNB4,0.11,0.2,0.14,0.65,-0.06,0.46
CM1.csv,7,1,MLMNB4,0.43,0.6,0.5,0.82,0.4,0.73
CM1.csv,7,2,MLMNB4,0.0,0.0,0.0,0.79,-0.12,0.45
CM1.csv,7,3,MLMNB4,0.14,0.25,0.18,0.73,0.03,0.52
CM1.csv,7,4,MLMNB4,0.0,0.0,0.0,0.85,-0.07,0.48
CM1.csv,7,5,MLMNB4,0.25,0.25,0.25,0.81,0.14,0.57
CM1.csv,7,6,MLMNB4,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,7,7,MLMNB4,0.38,0.75,0.5,0.81,0.44,0.79
CM1.csv,7,8,MLMNB4,0.29,0.5,0.36,0.78,0.26,0.66
CM1.csv,7,9,MLMNB4,0.0,0.0,0.0,0.75,-0.14,0.43
CM1.csv,8,0,MLMNB4,0.27,0.6,0.37,0.71,0.25,0.66
CM1.csv,8,1,MLMNB4,0.43,0.6,0.5,0.82,0.4,0.73
CM1.csv,8,2,MLMNB4,0.0,0.0,0.0,0.85,-0.07,0.48
CM1.csv,8,3,MLMNB4,0.2,0.25,0.22,0.79,0.1,0.56
CM1.csv,8,4,MLMNB4,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,8,5,MLMNB4,0.17,0.25,0.2,0.75,0.06,0.54
CM1.csv,8,6,MLMNB4,0.29,0.5,0.36,0.78,0.26,0.66
CM1.csv,8,7,MLMNB4,0.33,0.75,0.46,0.78,0.39,0.77
CM1.csv,8,8,MLMNB4,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,8,9,MLMNB4,0.0,0.0,0.0,0.69,-0.18,0.39
CM1.csv,9,0,MLMNB4,0.27,0.6,0.37,0.71,0.25,0.66
CM1.csv,9,1,MLMNB4,0.4,0.4,0.4,0.82,0.3,0.65
CM1.csv,9,2,MLMNB4,0.0,0.0,0.0,0.79,-0.12,0.45
CM1.csv,9,3,MLMNB4,0.17,0.25,0.2,0.76,0.07,0.54
CM1.csv,9,4,MLMNB4,0.0,0.0,0.0,0.85,-0.07,0.48
CM1.csv,9,5,MLMNB4,0.33,0.25,0.29,0.84,0.2,0.59
CM1.csv,9,6,MLMNB4,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,9,7,MLMNB4,0.33,0.75,0.46,0.78,0.39,0.77
CM1.csv,9,8,MLMNB4,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,9,9,MLMNB4,0.0,0.0,0.0,0.66,-0.2,0.38
ivy-1.4.csv,0,0,MLMNB4,0.5,1.0,0.67,0.92,0.68,0.96
ivy-1.4.csv,0,1,MLMNB4,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,0,2,MLMNB4,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,0,3,MLMNB4,0.33,0.5,0.4,0.88,0.34,0.71
ivy-1.4.csv,0,4,MLMNB4,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,0,5,MLMNB4,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,0,6,MLMNB4,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,0,7,MLMNB4,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,0,8,MLMNB4,0.5,1.0,0.67,0.96,0.69,0.98
ivy-1.4.csv,0,9,MLMNB4,1.0,1.0,1.0,1.0,1.0,1.0
ivy-1.4.csv,1,0,MLMNB4,0.5,1.0,0.67,0.92,0.68,0.96
ivy-1.4.csv,1,1,MLMNB4,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,1,2,MLMNB4,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,1,3,MLMNB4,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-1.4.csv,1,4,MLMNB4,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,1,5,MLMNB4,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,1,6,MLMNB4,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,1,7,MLMNB4,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,1,8,MLMNB4,0.5,1.0,0.67,0.96,0.69,0.98
ivy-1.4.csv,1,9,MLMNB4,0.5,1.0,0.67,0.96,0.69,0.98
ivy-1.4.csv,2,0,MLMNB4,0.33,0.5,0.4,0.88,0.34,0.71
ivy-1.4.csv,2,1,MLMNB4,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,2,2,MLMNB4,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,2,3,MLMNB4,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-1.4.csv,2,4,MLMNB4,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,2,5,MLMNB4,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,2,6,MLMNB4,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,2,7,MLMNB4,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,2,8,MLMNB4,0.5,1.0,0.67,0.96,0.69,0.98
ivy-1.4.csv,2,9,MLMNB4,1.0,1.0,1.0,1.0,1.0,1.0
ivy-1.4.csv,3,0,MLMNB4,0.33,0.5,0.4,0.88,0.34,0.71
ivy-1.4.csv,3,1,MLMNB4,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,3,2,MLMNB4,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,3,3,MLMNB4,0.5,0.5,0.5,0.92,0.46,0.73
ivy-1.4.csv,3,4,MLMNB4,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,3,5,MLMNB4,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,3,6,MLMNB4,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,3,7,MLMNB4,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,3,8,MLMNB4,0.5,1.0,0.67,0.96,0.69,0.98
ivy-1.4.csv,3,9,MLMNB4,0.5,1.0,0.67,0.96,0.69,0.98
ivy-1.4.csv,4,0,MLMNB4,0.5,1.0,0.67,0.92,0.68,0.96
ivy-1.4.csv,4,1,MLMNB4,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,4,2,MLMNB4,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,4,3,MLMNB4,0.33,0.5,0.4,0.88,0.34,0.71
ivy-1.4.csv,4,4,MLMNB4,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-1.4.csv,4,5,MLMNB4,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,4,6,MLMNB4,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,4,7,MLMNB4,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,4,8,MLMNB4,0.5,1.0,0.67,0.96,0.69,0.98
ivy-1.4.csv,4,9,MLMNB4,0.5,1.0,0.67,0.96,0.69,0.98
ivy-1.4.csv,5,0,MLMNB4,0.33,0.5,0.4,0.88,0.34,0.71
ivy-1.4.csv,5,1,MLMNB4,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,5,2,MLMNB4,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,5,3,MLMNB4,0.5,0.5,0.5,0.92,0.46,0.73
ivy-1.4.csv,5,4,MLMNB4,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,5,5,MLMNB4,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,5,6,MLMNB4,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,5,7,MLMNB4,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,5,8,MLMNB4,0.5,1.0,0.67,0.96,0.69,0.98
ivy-1.4.csv,5,9,MLMNB4,0.5,1.0,0.67,0.96,0.69,0.98
ivy-1.4.csv,6,0,MLMNB4,0.33,0.5,0.4,0.88,0.34,0.71
ivy-1.4.csv,6,1,MLMNB4,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,6,2,MLMNB4,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,6,3,MLMNB4,0.5,0.5,0.5,0.92,0.46,0.73
ivy-1.4.csv,6,4,MLMNB4,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,6,5,MLMNB4,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,6,6,MLMNB4,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,6,7,MLMNB4,0.0,0.0,0.0,0.83,-0.08,0.43
ivy-1.4.csv,6,8,MLMNB4,0.5,1.0,0.67,0.96,0.69,0.98
ivy-1.4.csv,6,9,MLMNB4,1.0,1.0,1.0,1.0,1.0,1.0
ivy-1.4.csv,7,0,MLMNB4,0.33,0.5,0.4,0.88,0.34,0.71
ivy-1.4.csv,7,1,MLMNB4,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,7,2,MLMNB4,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,7,3,MLMNB4,0.5,0.5,0.5,0.92,0.46,0.73
ivy-1.4.csv,7,4,MLMNB4,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,7,5,MLMNB4,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,7,6,MLMNB4,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,7,7,MLMNB4,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,7,8,MLMNB4,0.5,1.0,0.67,0.96,0.69,0.98
ivy-1.4.csv,7,9,MLMNB4,0.5,1.0,0.67,0.96,0.69,0.98
ivy-1.4.csv,8,0,MLMNB4,0.33,0.5,0.4,0.88,0.34,0.71
ivy-1.4.csv,8,1,MLMNB4,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,8,2,MLMNB4,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,8,3,MLMNB4,0.5,0.5,0.5,0.92,0.46,0.73
ivy-1.4.csv,8,4,MLMNB4,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,8,5,MLMNB4,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,8,6,MLMNB4,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,8,7,MLMNB4,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,8,8,MLMNB4,0.5,1.0,0.67,0.96,0.69,0.98
ivy-1.4.csv,8,9,MLMNB4,0.5,1.0,0.67,0.96,0.69,0.98
ivy-1.4.csv,9,0,MLMNB4,0.33,0.5,0.4,0.88,0.34,0.71
ivy-1.4.csv,9,1,MLMNB4,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,9,2,MLMNB4,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,9,3,MLMNB4,0.5,0.5,0.5,0.92,0.46,0.73
ivy-1.4.csv,9,4,MLMNB4,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,9,5,MLMNB4,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,9,6,MLMNB4,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,9,7,MLMNB4,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,9,8,MLMNB4,0.5,1.0,0.67,0.96,0.69,0.98
ivy-1.4.csv,9,9,MLMNB4,1.0,1.0,1.0,1.0,1.0,1.0
ivy-2.0.csv,0,0,MLMNB4,0.33,0.5,0.4,0.83,0.32,0.69
ivy-2.0.csv,0,1,MLMNB4,0.5,1.0,0.67,0.89,0.66,0.94
ivy-2.0.csv,0,2,MLMNB4,0.43,0.75,0.55,0.86,0.49,0.81
ivy-2.0.csv,0,3,MLMNB4,0.67,0.5,0.57,0.91,0.53,0.73
ivy-2.0.csv,0,4,MLMNB4,0.29,0.5,0.36,0.8,0.27,0.67
ivy-2.0.csv,0,5,MLMNB4,0.38,0.75,0.5,0.83,0.45,0.79
ivy-2.0.csv,0,6,MLMNB4,0.33,0.5,0.4,0.83,0.31,0.69
ivy-2.0.csv,0,7,MLMNB4,0.2,0.25,0.22,0.8,0.11,0.56
ivy-2.0.csv,0,8,MLMNB4,0.4,0.5,0.44,0.86,0.37,0.7
ivy-2.0.csv,0,9,MLMNB4,0.25,0.25,0.25,0.83,0.15,0.58
ivy-2.0.csv,1,0,MLMNB4,0.33,0.5,0.4,0.83,0.32,0.69
ivy-2.0.csv,1,1,MLMNB4,0.5,1.0,0.67,0.89,0.66,0.94
ivy-2.0.csv,1,2,MLMNB4,0.43,0.75,0.55,0.86,0.49,0.81
ivy-2.0.csv,1,3,MLMNB4,0.67,0.5,0.57,0.91,0.53,0.73
ivy-2.0.csv,1,4,MLMNB4,0.29,0.5,0.36,0.8,0.27,0.67
ivy-2.0.csv,1,5,MLMNB4,0.38,0.75,0.5,0.83,0.45,0.79
ivy-2.0.csv,1,6,MLMNB4,0.2,0.25,0.22,0.8,0.11,0.56
ivy-2.0.csv,1,7,MLMNB4,0.2,0.25,0.22,0.8,0.11,0.56
ivy-2.0.csv,1,8,MLMNB4,0.4,0.5,0.44,0.86,0.37,0.7
ivy-2.0.csv,1,9,MLMNB4,0.25,0.25,0.25,0.83,0.15,0.58
