Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
camel-1.4.csv,0,8,MLMNB1,0.35,0.57,0.43,0.76,0.3,0.68
camel-1.4.csv,0,9,MLMNB1,0.3,0.57,0.39,0.71,0.24,0.65
camel-1.4.csv,1,0,MLMNB1,0.29,0.4,0.33,0.73,0.17,0.6
camel-1.4.csv,1,1,MLMNB1,0.19,0.27,0.22,0.68,0.03,0.52
camel-1.4.csv,1,2,MLMNB1,0.31,0.6,0.41,0.7,0.26,0.66
camel-1.4.csv,1,3,MLMNB1,0.41,0.6,0.49,0.78,0.37,0.71
camel-1.4.csv,1,4,MLMNB1,0.24,0.53,0.33,0.62,0.14,0.59
camel-1.4.csv,1,5,MLMNB1,0.39,0.64,0.49,0.78,0.38,0.73
camel-1.4.csv,1,6,MLMNB1,0.31,0.57,0.4,0.72,0.26,0.66
camel-1.4.csv,1,7,MLMNB1,0.37,0.5,0.42,0.78,0.3,0.67
camel-1.4.csv,1,8,MLMNB1,0.35,0.57,0.43,0.76,0.3,0.68
camel-1.4.csv,1,9,MLMNB1,0.3,0.57,0.39,0.71,0.24,0.65
camel-1.4.csv,2,0,MLMNB1,0.29,0.4,0.33,0.73,0.17,0.6
camel-1.4.csv,2,1,MLMNB1,0.19,0.27,0.22,0.68,0.03,0.52
camel-1.4.csv,2,2,MLMNB1,0.31,0.6,0.41,0.7,0.26,0.66
camel-1.4.csv,2,3,MLMNB1,0.41,0.6,0.49,0.78,0.37,0.71
camel-1.4.csv,2,4,MLMNB1,0.24,0.53,0.33,0.62,0.14,0.59
camel-1.4.csv,2,5,MLMNB1,0.39,0.64,0.49,0.78,0.38,0.73
camel-1.4.csv,2,6,MLMNB1,0.31,0.57,0.4,0.72,0.26,0.66
camel-1.4.csv,2,7,MLMNB1,0.37,0.5,0.42,0.78,0.3,0.67
camel-1.4.csv,2,8,MLMNB1,0.35,0.57,0.43,0.76,0.3,0.68
camel-1.4.csv,2,9,MLMNB1,0.3,0.57,0.39,0.71,0.24,0.65
camel-1.4.csv,3,0,MLMNB1,0.29,0.4,0.33,0.73,0.17,0.6
camel-1.4.csv,3,1,MLMNB1,0.19,0.27,0.22,0.68,0.03,0.52
camel-1.4.csv,3,2,MLMNB1,0.31,0.6,0.41,0.7,0.26,0.66
camel-1.4.csv,3,3,MLMNB1,0.41,0.6,0.49,0.78,0.37,0.71
camel-1.4.csv,3,4,MLMNB1,0.24,0.53,0.33,0.62,0.14,0.59
camel-1.4.csv,3,5,MLMNB1,0.39,0.64,0.49,0.78,0.38,0.73
camel-1.4.csv,3,6,MLMNB1,0.31,0.57,0.4,0.72,0.26,0.66
camel-1.4.csv,3,7,MLMNB1,0.37,0.5,0.42,0.78,0.3,0.67
camel-1.4.csv,3,8,MLMNB1,0.35,0.57,0.43,0.76,0.3,0.68
camel-1.4.csv,3,9,MLMNB1,0.3,0.57,0.39,0.71,0.24,0.65
camel-1.4.csv,4,0,MLMNB1,0.29,0.4,0.33,0.73,0.17,0.6
camel-1.4.csv,4,1,MLMNB1,0.19,0.27,0.22,0.68,0.03,0.52
camel-1.4.csv,4,2,MLMNB1,0.31,0.6,0.41,0.7,0.26,0.66
camel-1.4.csv,4,3,MLMNB1,0.41,0.6,0.49,0.78,0.37,0.71
camel-1.4.csv,4,4,MLMNB1,0.24,0.53,0.33,0.62,0.14,0.59
camel-1.4.csv,4,5,MLMNB1,0.39,0.64,0.49,0.78,0.38,0.73
camel-1.4.csv,4,6,MLMNB1,0.31,0.57,0.4,0.72,0.26,0.66
camel-1.4.csv,4,7,MLMNB1,0.37,0.5,0.42,0.78,0.3,0.67
camel-1.4.csv,4,8,MLMNB1,0.35,0.57,0.43,0.76,0.3,0.68
camel-1.4.csv,4,9,MLMNB1,0.3,0.57,0.39,0.71,0.24,0.65
camel-1.4.csv,5,0,MLMNB1,0.29,0.4,0.33,0.73,0.17,0.6
camel-1.4.csv,5,1,MLMNB1,0.19,0.27,0.22,0.68,0.03,0.52
camel-1.4.csv,5,2,MLMNB1,0.31,0.6,0.41,0.7,0.26,0.66
camel-1.4.csv,5,3,MLMNB1,0.41,0.6,0.49,0.78,0.37,0.71
camel-1.4.csv,5,4,MLMNB1,0.24,0.53,0.33,0.62,0.14,0.59
camel-1.4.csv,5,5,MLMNB1,0.39,0.64,0.49,0.78,0.38,0.73
camel-1.4.csv,5,6,MLMNB1,0.31,0.57,0.4,0.72,0.26,0.66
camel-1.4.csv,5,7,MLMNB1,0.37,0.5,0.42,0.78,0.3,0.67
camel-1.4.csv,5,8,MLMNB1,0.35,0.57,0.43,0.76,0.3,0.68
camel-1.4.csv,5,9,MLMNB1,0.3,0.57,0.39,0.71,0.24,0.65
camel-1.4.csv,6,0,MLMNB1,0.29,0.4,0.33,0.73,0.17,0.6
camel-1.4.csv,6,1,MLMNB1,0.19,0.27,0.22,0.68,0.03,0.52
camel-1.4.csv,6,2,MLMNB1,0.31,0.6,0.41,0.7,0.26,0.66
camel-1.4.csv,6,3,MLMNB1,0.41,0.6,0.49,0.78,0.37,0.71
camel-1.4.csv,6,4,MLMNB1,0.24,0.53,0.33,0.62,0.14,0.59
camel-1.4.csv,6,5,MLMNB1,0.39,0.64,0.49,0.78,0.38,0.73
camel-1.4.csv,6,6,MLMNB1,0.31,0.57,0.4,0.72,0.26,0.66
camel-1.4.csv,6,7,MLMNB1,0.37,0.5,0.42,0.78,0.3,0.67
camel-1.4.csv,6,8,MLMNB1,0.35,0.57,0.43,0.76,0.3,0.68
camel-1.4.csv,6,9,MLMNB1,0.3,0.57,0.39,0.71,0.24,0.65
camel-1.4.csv,7,0,MLMNB1,0.29,0.4,0.33,0.73,0.17,0.6
camel-1.4.csv,7,1,MLMNB1,0.19,0.27,0.22,0.68,0.03,0.52
camel-1.4.csv,7,2,MLMNB1,0.31,0.6,0.41,0.7,0.26,0.66
camel-1.4.csv,7,3,MLMNB1,0.41,0.6,0.49,0.78,0.37,0.71
camel-1.4.csv,7,4,MLMNB1,0.24,0.53,0.33,0.62,0.14,0.59
camel-1.4.csv,7,5,MLMNB1,0.39,0.64,0.49,0.78,0.38,0.73
camel-1.4.csv,7,6,MLMNB1,0.31,0.57,0.4,0.72,0.26,0.66
camel-1.4.csv,7,7,MLMNB1,0.37,0.5,0.42,0.78,0.3,0.67
camel-1.4.csv,7,8,MLMNB1,0.35,0.57,0.43,0.76,0.3,0.68
camel-1.4.csv,7,9,MLMNB1,0.3,0.57,0.39,0.71,0.24,0.65
camel-1.4.csv,8,0,MLMNB1,0.29,0.4,0.33,0.73,0.17,0.6
camel-1.4.csv,8,1,MLMNB1,0.19,0.27,0.22,0.68,0.03,0.52
camel-1.4.csv,8,2,MLMNB1,0.31,0.6,0.41,0.7,0.26,0.66
camel-1.4.csv,8,3,MLMNB1,0.41,0.6,0.49,0.78,0.37,0.71
camel-1.4.csv,8,4,MLMNB1,0.24,0.53,0.33,0.62,0.14,0.59
camel-1.4.csv,8,5,MLMNB1,0.39,0.64,0.49,0.78,0.38,0.73
camel-1.4.csv,8,6,MLMNB1,0.31,0.57,0.4,0.72,0.26,0.66
camel-1.4.csv,8,7,MLMNB1,0.37,0.5,0.42,0.78,0.3,0.67
camel-1.4.csv,8,8,MLMNB1,0.35,0.57,0.43,0.76,0.3,0.68
camel-1.4.csv,8,9,MLMNB1,0.3,0.57,0.39,0.71,0.24,0.65
camel-1.4.csv,9,0,MLMNB1,0.29,0.4,0.33,0.73,0.17,0.6
camel-1.4.csv,9,1,MLMNB1,0.19,0.27,0.22,0.68,0.03,0.52
camel-1.4.csv,9,2,MLMNB1,0.31,0.6,0.41,0.7,0.26,0.66
camel-1.4.csv,9,3,MLMNB1,0.41,0.6,0.49,0.78,0.37,0.71
camel-1.4.csv,9,4,MLMNB1,0.24,0.53,0.33,0.62,0.14,0.59
camel-1.4.csv,9,5,MLMNB1,0.39,0.64,0.49,0.78,0.38,0.73
camel-1.4.csv,9,6,MLMNB1,0.31,0.57,0.4,0.72,0.26,0.66
camel-1.4.csv,9,7,MLMNB1,0.37,0.5,0.42,0.78,0.3,0.67
camel-1.4.csv,9,8,MLMNB1,0.35,0.57,0.43,0.76,0.3,0.68
camel-1.4.csv,9,9,MLMNB1,0.3,0.57,0.39,0.71,0.24,0.65
CM1.csv,0,0,MLMNB1,0.3,0.6,0.4,0.74,0.28,0.68
CM1.csv,0,1,MLMNB1,0.33,0.4,0.36,0.79,0.24,0.63
CM1.csv,0,2,MLMNB1,0.0,0.0,0.0,0.67,-0.19,0.38
CM1.csv,0,3,MLMNB1,0.25,0.5,0.33,0.76,0.22,0.65
CM1.csv,0,4,MLMNB1,0.0,0.0,0.0,0.79,-0.12,0.45
CM1.csv,0,5,MLMNB1,0.22,0.5,0.31,0.72,0.18,0.62
CM1.csv,0,6,MLMNB1,0.4,0.5,0.44,0.84,0.36,0.7
CM1.csv,0,7,MLMNB1,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,0,8,MLMNB1,0.3,0.75,0.43,0.75,0.36,0.75
CM1.csv,0,9,MLMNB1,0.0,0.0,0.0,0.62,-0.22,0.36
CM1.csv,1,0,MLMNB1,0.3,0.6,0.4,0.74,0.28,0.68
CM1.csv,1,1,MLMNB1,0.33,0.4,0.36,0.79,0.24,0.63
CM1.csv,1,2,MLMNB1,0.0,0.0,0.0,0.67,-0.19,0.38
CM1.csv,1,3,MLMNB1,0.25,0.5,0.33,0.76,0.22,0.65
CM1.csv,1,4,MLMNB1,0.0,0.0,0.0,0.79,-0.12,0.45
CM1.csv,1,5,MLMNB1,0.22,0.5,0.31,0.72,0.18,0.62
CM1.csv,1,6,MLMNB1,0.4,0.5,0.44,0.84,0.36,0.7
CM1.csv,1,7,MLMNB1,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,1,8,MLMNB1,0.3,0.75,0.43,0.75,0.36,0.75
CM1.csv,1,9,MLMNB1,0.0,0.0,0.0,0.62,-0.22,0.36
CM1.csv,2,0,MLMNB1,0.3,0.6,0.4,0.74,0.28,0.68
CM1.csv,2,1,MLMNB1,0.33,0.4,0.36,0.79,0.24,0.63
CM1.csv,2,2,MLMNB1,0.0,0.0,0.0,0.67,-0.19,0.38
CM1.csv,2,3,MLMNB1,0.25,0.5,0.33,0.76,0.22,0.65
CM1.csv,2,4,MLMNB1,0.0,0.0,0.0,0.79,-0.12,0.45
CM1.csv,2,5,MLMNB1,0.22,0.5,0.31,0.72,0.18,0.62
CM1.csv,2,6,MLMNB1,0.4,0.5,0.44,0.84,0.36,0.7
CM1.csv,2,7,MLMNB1,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,2,8,MLMNB1,0.3,0.75,0.43,0.75,0.36,0.75
CM1.csv,2,9,MLMNB1,0.0,0.0,0.0,0.62,-0.22,0.36
CM1.csv,3,0,MLMNB1,0.3,0.6,0.4,0.74,0.28,0.68
CM1.csv,3,1,MLMNB1,0.33,0.4,0.36,0.79,0.24,0.63
CM1.csv,3,2,MLMNB1,0.0,0.0,0.0,0.67,-0.19,0.38
CM1.csv,3,3,MLMNB1,0.25,0.5,0.33,0.76,0.22,0.65
CM1.csv,3,4,MLMNB1,0.0,0.0,0.0,0.79,-0.12,0.45
CM1.csv,3,5,MLMNB1,0.22,0.5,0.31,0.72,0.18,0.62
CM1.csv,3,6,MLMNB1,0.4,0.5,0.44,0.84,0.36,0.7
CM1.csv,3,7,MLMNB1,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,3,8,MLMNB1,0.3,0.75,0.43,0.75,0.36,0.75
CM1.csv,3,9,MLMNB1,0.0,0.0,0.0,0.62,-0.22,0.36
CM1.csv,4,0,MLMNB1,0.3,0.6,0.4,0.74,0.28,0.68
CM1.csv,4,1,MLMNB1,0.33,0.4,0.36,0.79,0.24,0.63
CM1.csv,4,2,MLMNB1,0.0,0.0,0.0,0.67,-0.19,0.38
CM1.csv,4,3,MLMNB1,0.25,0.5,0.33,0.76,0.22,0.65
CM1.csv,4,4,MLMNB1,0.0,0.0,0.0,0.79,-0.12,0.45
CM1.csv,4,5,MLMNB1,0.22,0.5,0.31,0.72,0.18,0.62
CM1.csv,4,6,MLMNB1,0.4,0.5,0.44,0.84,0.36,0.7
CM1.csv,4,7,MLMNB1,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,4,8,MLMNB1,0.3,0.75,0.43,0.75,0.36,0.75
CM1.csv,4,9,MLMNB1,0.0,0.0,0.0,0.62,-0.22,0.36
CM1.csv,5,0,MLMNB1,0.3,0.6,0.4,0.74,0.28,0.68
CM1.csv,5,1,MLMNB1,0.33,0.4,0.36,0.79,0.24,0.63
CM1.csv,5,2,MLMNB1,0.0,0.0,0.0,0.67,-0.19,0.38
CM1.csv,5,3,MLMNB1,0.25,0.5,0.33,0.76,0.22,0.65
CM1.csv,5,4,MLMNB1,0.0,0.0,0.0,0.79,-0.12,0.45
CM1.csv,5,5,MLMNB1,0.22,0.5,0.31,0.72,0.18,0.62
CM1.csv,5,6,MLMNB1,0.4,0.5,0.44,0.84,0.36,0.7
CM1.csv,5,7,MLMNB1,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,5,8,MLMNB1,0.3,0.75,0.43,0.75,0.36,0.75
CM1.csv,5,9,MLMNB1,0.0,0.0,0.0,0.62,-0.22,0.36
CM1.csv,6,0,MLMNB1,0.3,0.6,0.4,0.74,0.28,0.68
CM1.csv,6,1,MLMNB1,0.33,0.4,0.36,0.79,0.24,0.63
CM1.csv,6,2,MLMNB1,0.0,0.0,0.0,0.67,-0.19,0.38
CM1.csv,6,3,MLMNB1,0.25,0.5,0.33,0.76,0.22,0.65
CM1.csv,6,4,MLMNB1,0.0,0.0,0.0,0.79,-0.12,0.45
CM1.csv,6,5,MLMNB1,0.22,0.5,0.31,0.72,0.18,0.62
CM1.csv,6,6,MLMNB1,0.4,0.5,0.44,0.84,0.36,0.7
CM1.csv,6,7,MLMNB1,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,6,8,MLMNB1,0.3,0.75,0.43,0.75,0.36,0.75
CM1.csv,6,9,MLMNB1,0.0,0.0,0.0,0.62,-0.22,0.36
CM1.csv,7,0,MLMNB1,0.3,0.6,0.4,0.74,0.28,0.68
CM1.csv,7,1,MLMNB1,0.33,0.4,0.36,0.79,0.24,0.63
CM1.csv,7,2,MLMNB1,0.0,0.0,0.0,0.67,-0.19,0.38
CM1.csv,7,3,MLMNB1,0.25,0.5,0.33,0.76,0.22,0.65
CM1.csv,7,4,MLMNB1,0.0,0.0,0.0,0.79,-0.12,0.45
CM1.csv,7,5,MLMNB1,0.22,0.5,0.31,0.72,0.18,0.62
CM1.csv,7,6,MLMNB1,0.4,0.5,0.44,0.84,0.36,0.7
CM1.csv,7,7,MLMNB1,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,7,8,MLMNB1,0.3,0.75,0.43,0.75,0.36,0.75
CM1.csv,7,9,MLMNB1,0.0,0.0,0.0,0.62,-0.22,0.36
CM1.csv,8,0,MLMNB1,0.3,0.6,0.4,0.74,0.28,0.68
CM1.csv,8,1,MLMNB1,0.33,0.4,0.36,0.79,0.24,0.63
CM1.csv,8,2,MLMNB1,0.0,0.0,0.0,0.67,-0.19,0.38
CM1.csv,8,3,MLMNB1,0.25,0.5,0.33,0.76,0.22,0.65
CM1.csv,8,4,MLMNB1,0.0,0.0,0.0,0.79,-0.12,0.45
CM1.csv,8,5,MLMNB1,0.22,0.5,0.31,0.72,0.18,0.62
CM1.csv,8,6,MLMNB1,0.4,0.5,0.44,0.84,0.36,0.7
CM1.csv,8,7,MLMNB1,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,8,8,MLMNB1,0.3,0.75,0.43,0.75,0.36,0.75
CM1.csv,8,9,MLMNB1,0.0,0.0,0.0,0.62,-0.22,0.36
CM1.csv,9,0,MLMNB1,0.3,0.6,0.4,0.74,0.28,0.68
CM1.csv,9,1,MLMNB1,0.33,0.4,0.36,0.79,0.24,0.63
CM1.csv,9,2,MLMNB1,0.0,0.0,0.0,0.67,-0.19,0.38
CM1.csv,9,3,MLMNB1,0.25,0.5,0.33,0.76,0.22,0.65
CM1.csv,9,4,MLMNB1,0.0,0.0,0.0,0.79,-0.12,0.45
CM1.csv,9,5,MLMNB1,0.22,0.5,0.31,0.72,0.18,0.62
CM1.csv,9,6,MLMNB1,0.4,0.5,0.44,0.84,0.36,0.7
CM1.csv,9,7,MLMNB1,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,9,8,MLMNB1,0.3,0.75,0.43,0.75,0.36,0.75
CM1.csv,9,9,MLMNB1,0.0,0.0,0.0,0.62,-0.22,0.36
ivy-1.4.csv,0,0,MLMNB1,0.5,1.0,0.67,0.92,0.68,0.96
ivy-1.4.csv,0,1,MLMNB1,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-1.4.csv,0,2,MLMNB1,0.0,0.0,0.0,0.76,-0.13,0.41
ivy-1.4.csv,0,3,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,0,4,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,0,5,MLMNB1,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,0,6,MLMNB1,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,0,7,MLMNB1,0.0,0.0,0.0,0.83,-0.08,0.43
ivy-1.4.csv,0,8,MLMNB1,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,0,9,MLMNB1,1.0,1.0,1.0,1.0,1.0,1.0
ivy-1.4.csv,1,0,MLMNB1,0.5,1.0,0.67,0.92,0.68,0.96
ivy-1.4.csv,1,1,MLMNB1,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-1.4.csv,1,2,MLMNB1,0.0,0.0,0.0,0.76,-0.13,0.41
ivy-1.4.csv,1,3,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,1,4,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,1,5,MLMNB1,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,1,6,MLMNB1,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,1,7,MLMNB1,0.0,0.0,0.0,0.83,-0.08,0.43
ivy-1.4.csv,1,8,MLMNB1,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,1,9,MLMNB1,1.0,1.0,1.0,1.0,1.0,1.0
ivy-1.4.csv,2,0,MLMNB1,0.5,1.0,0.67,0.92,0.68,0.96
ivy-1.4.csv,2,1,MLMNB1,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-1.4.csv,2,2,MLMNB1,0.0,0.0,0.0,0.76,-0.13,0.41
ivy-1.4.csv,2,3,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,2,4,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,2,5,MLMNB1,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,2,6,MLMNB1,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,2,7,MLMNB1,0.0,0.0,0.0,0.83,-0.08,0.43
ivy-1.4.csv,2,8,MLMNB1,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,2,9,MLMNB1,1.0,1.0,1.0,1.0,1.0,1.0
ivy-1.4.csv,3,0,MLMNB1,0.5,1.0,0.67,0.92,0.68,0.96
ivy-1.4.csv,3,1,MLMNB1,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-1.4.csv,3,2,MLMNB1,0.0,0.0,0.0,0.76,-0.13,0.41
ivy-1.4.csv,3,3,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,3,4,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,3,5,MLMNB1,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,3,6,MLMNB1,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,3,7,MLMNB1,0.0,0.0,0.0,0.83,-0.08,0.43
ivy-1.4.csv,3,8,MLMNB1,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,3,9,MLMNB1,1.0,1.0,1.0,1.0,1.0,1.0
ivy-1.4.csv,4,0,MLMNB1,0.5,1.0,0.67,0.92,0.68,0.96
ivy-1.4.csv,4,1,MLMNB1,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-1.4.csv,4,2,MLMNB1,0.0,0.0,0.0,0.76,-0.13,0.41
ivy-1.4.csv,4,3,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,4,4,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,4,5,MLMNB1,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,4,6,MLMNB1,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,4,7,MLMNB1,0.0,0.0,0.0,0.83,-0.08,0.43
ivy-1.4.csv,4,8,MLMNB1,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,4,9,MLMNB1,1.0,1.0,1.0,1.0,1.0,1.0
ivy-1.4.csv,5,0,MLMNB1,0.5,1.0,0.67,0.92,0.68,0.96
ivy-1.4.csv,5,1,MLMNB1,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-1.4.csv,5,2,MLMNB1,0.0,0.0,0.0,0.76,-0.13,0.41
ivy-1.4.csv,5,3,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,5,4,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,5,5,MLMNB1,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,5,6,MLMNB1,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,5,7,MLMNB1,0.0,0.0,0.0,0.83,-0.08,0.43
ivy-1.4.csv,5,8,MLMNB1,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,5,9,MLMNB1,1.0,1.0,1.0,1.0,1.0,1.0
ivy-1.4.csv,6,0,MLMNB1,0.5,1.0,0.67,0.92,0.68,0.96
ivy-1.4.csv,6,1,MLMNB1,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-1.4.csv,6,2,MLMNB1,0.0,0.0,0.0,0.76,-0.13,0.41
ivy-1.4.csv,6,3,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,6,4,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,6,5,MLMNB1,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,6,6,MLMNB1,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,6,7,MLMNB1,0.0,0.0,0.0,0.83,-0.08,0.43
ivy-1.4.csv,6,8,MLMNB1,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,6,9,MLMNB1,1.0,1.0,1.0,1.0,1.0,1.0
ivy-1.4.csv,7,0,MLMNB1,0.5,1.0,0.67,0.92,0.68,0.96
ivy-1.4.csv,7,1,MLMNB1,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-1.4.csv,7,2,MLMNB1,0.0,0.0,0.0,0.76,-0.13,0.41
ivy-1.4.csv,7,3,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,7,4,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,7,5,MLMNB1,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,7,6,MLMNB1,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,7,7,MLMNB1,0.0,0.0,0.0,0.83,-0.08,0.43
ivy-1.4.csv,7,8,MLMNB1,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,7,9,MLMNB1,1.0,1.0,1.0,1.0,1.0,1.0
ivy-1.4.csv,8,0,MLMNB1,0.5,1.0,0.67,0.92,0.68,0.96
ivy-1.4.csv,8,1,MLMNB1,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-1.4.csv,8,2,MLMNB1,0.0,0.0,0.0,0.76,-0.13,0.41
ivy-1.4.csv,8,3,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,8,4,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,8,5,MLMNB1,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,8,6,MLMNB1,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,8,7,MLMNB1,0.0,0.0,0.0,0.83,-0.08,0.43
ivy-1.4.csv,8,8,MLMNB1,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,8,9,MLMNB1,1.0,1.0,1.0,1.0,1.0,1.0
ivy-1.4.csv,9,0,MLMNB1,0.5,1.0,0.67,0.92,0.68,0.96
ivy-1.4.csv,9,1,MLMNB1,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-1.4.csv,9,2,MLMNB1,0.0,0.0,0.0,0.76,-0.13,0.41
ivy-1.4.csv,9,3,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,9,4,MLMNB1,0.0,0.0,0.0,0.8,-0.11,0.43
ivy-1.4.csv,9,5,MLMNB1,0.5,0.5,0.5,0.92,0.45,0.73
ivy-1.4.csv,9,6,MLMNB1,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,9,7,MLMNB1,0.0,0.0,0.0,0.83,-0.08,0.43
ivy-1.4.csv,9,8,MLMNB1,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,9,9,MLMNB1,1.0,1.0,1.0,1.0,1.0,1.0
ivy-2.0.csv,0,0,MLMNB1,0.2,0.25,0.22,0.81,0.11,0.56
ivy-2.0.csv,0,1,MLMNB1,0.4,0.5,0.44,0.86,0.37,0.7
ivy-2.0.csv,0,2,MLMNB1,0.33,0.5,0.4,0.83,0.31,0.69
ivy-2.0.csv,0,3,MLMNB1,0.25,0.25,0.25,0.83,0.15,0.58
ivy-2.0.csv,0,4,MLMNB1,0.43,0.75,0.55,0.86,0.49,0.81
ivy-2.0.csv,0,5,MLMNB1,0.22,0.5,0.31,0.74,0.2,0.64
ivy-2.0.csv,0,6,MLMNB1,0.57,1.0,0.73,0.91,0.72,0.95
ivy-2.0.csv,0,7,MLMNB1,0.17,0.25,0.2,0.77,0.07,0.54
ivy-2.0.csv,0,8,MLMNB1,0.5,0.5,0.5,0.89,0.44,0.72
ivy-2.0.csv,0,9,MLMNB1,0.2,0.25,0.22,0.8,0.11,0.56
ivy-2.0.csv,1,0,MLMNB1,0.2,0.25,0.22,0.81,0.11,0.56
ivy-2.0.csv,1,1,MLMNB1,0.4,0.5,0.44,0.86,0.37,0.7
ivy-2.0.csv,1,2,MLMNB1,0.33,0.5,0.4,0.83,0.31,0.69
ivy-2.0.csv,1,3,MLMNB1,0.25,0.25,0.25,0.83,0.15,0.58
ivy-2.0.csv,1,4,MLMNB1,0.43,0.75,0.55,0.86,0.49,0.81
ivy-2.0.csv,1,5,MLMNB1,0.22,0.5,0.31,0.74,0.2,0.64
ivy-2.0.csv,1,6,MLMNB1,0.57,1.0,0.73,0.91,0.72,0.95
ivy-2.0.csv,1,7,MLMNB1,0.17,0.25,0.2,0.77,0.07,0.54
ivy-2.0.csv,1,8,MLMNB1,0.5,0.5,0.5,0.89,0.44,0.72
