2013.01.21.csv,68,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,69,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,69,1,Random Forest,"[0.937007874015748, 0.9126687032973336, 0.9331333583302087, 0.937007874015748, 0.32273137548270897]"
2013.01.21.csv,69,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,70,0,Random Forest,"[0.8984375, 0.8725565843621398, 0.848125, 0.8984375, -0.0426813648638869]"
2013.01.21.csv,70,1,Random Forest,"[0.9212598425196851, 0.9021930109975923, 0.8901871137075607, 0.9212598425196851, 0.16088023184997122]"
2013.01.21.csv,70,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,71,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,71,1,Random Forest,"[0.9291338582677166, 0.9073199183435404, 0.9011653543307088, 0.9291338582677166, 0.21268202759004598]"
2013.01.21.csv,71,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,72,0,Random Forest,"[0.921875, 0.8880102040816327, 0.8565452755905512, 0.921875, 0.1402502727407717]"
2013.01.21.csv,72,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,72,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,73,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,73,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,73,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,74,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,74,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,74,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,75,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,75,1,Random Forest,"[0.9212598425196851, 0.8910546017813347, 0.8627671541057368, 0.9212598425196851, -0.023149507946017098]"
2013.01.21.csv,75,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,76,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,76,1,Random Forest,"[0.9212598425196851, 0.9212598425196851, 0.9212598425196851, 0.9212598425196851, 0.40654205607476634]"
2013.01.21.csv,76,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,77,0,Random Forest,"[0.90625, 0.8765368852459017, 0.8487103174603174, 0.90625, -0.0273489130917699]"
2013.01.21.csv,77,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,77,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,78,0,Random Forest,"[0.9140625, 0.8918627829218108, 0.8789375, 0.9140625, 0.14901037908620163]"
2013.01.21.csv,78,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,78,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,79,0,Random Forest,"[0.921875, 0.8880102040816327, 0.8565452755905512, 0.921875, 0.1402502727407717]"
2013.01.21.csv,79,1,Random Forest,"[0.9291338582677166, 0.9073199183435404, 0.9011653543307088, 0.9291338582677166, 0.21268202759004598]"
2013.01.21.csv,79,2,Random Forest,"[0.9206349206349206, 0.8938944872554829, 0.8686635944700459, 0.9206349206349206, 0.08967560169108425]"
2013.01.21.csv,80,0,Random Forest,"[0.9296875, 0.9020727040816326, 0.9268577755905512, 0.9296875, 0.3049478407299348]"
2013.01.21.csv,80,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,80,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,81,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,81,1,Random Forest,"[0.9291338582677166, 0.9087197433654126, 0.9326614173228347, 0.9291338582677166, 0.2190115969687597]"
2013.01.21.csv,81,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,82,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,82,1,Random Forest,"[0.9291338582677166, 0.9124169396180849, 0.9396748793497587, 0.9291338582677166, 0.27189470934566456]"
2013.01.21.csv,82,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,83,0,Random Forest,"[0.9296875, 0.9111689814814815, 0.9097500000000001, 0.9296875, 0.34070212303629016]"
2013.01.21.csv,83,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,83,2,Random Forest,"[0.9285714285714286, 0.8978748524203071, 0.8691428571428571, 0.9285714285714286, 0.14965244057113558]"
2013.01.21.csv,84,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,84,1,Random Forest,"[0.9291338582677166, 0.898670453078611, 0.8701412323459567, 0.9291338582677166, 0.15932308409905885]"
2013.01.21.csv,84,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,85,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,85,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,85,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,86,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,86,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,86,2,Random Forest,"[0.9047619047619048, 0.8821428571428572, 0.8606271777003485, 0.9047619047619048, -0.04075391219317745]"
2013.01.21.csv,87,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,87,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,87,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,88,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,88,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,88,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,89,0,Random Forest,"[0.9296875, 0.9020727040816326, 0.9268577755905512, 0.9296875, 0.3049478407299348]"
2013.01.21.csv,89,1,Random Forest,"[0.9291338582677166, 0.9098718032146809, 0.8976801286935908, 0.9291338582677166, 0.2615294409383768]"
2013.01.21.csv,89,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,90,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.014153697249068705]"
2013.01.21.csv,90,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,90,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,91,0,Random Forest,"[0.9296875, 0.9020727040816326, 0.9268577755905512, 0.9296875, 0.3049478407299348]"
2013.01.21.csv,91,1,Random Forest,"[0.9291338582677166, 0.9073199183435404, 0.9011653543307088, 0.9291338582677166, 0.21268202759004598]"
2013.01.21.csv,91,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,92,0,Random Forest,"[0.9140625, 0.8918627829218108, 0.8789375, 0.9140625, 0.14901037908620163]"
2013.01.21.csv,92,1,Random Forest,"[0.9212598425196851, 0.8910546017813347, 0.8627671541057368, 0.9212598425196851, -0.013617357615304176]"
2013.01.21.csv,92,2,Random Forest,"[0.9126984126984127, 0.8861885002963841, 0.8611751152073732, 0.9126984126984127, -0.03314098323366157]"
2013.01.21.csv,93,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,93,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,93,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,94,0,Random Forest,"[0.9296875, 0.9020727040816326, 0.9268577755905512, 0.9296875, 0.3049478407299348]"
2013.01.21.csv,94,1,Random Forest,"[0.9291338582677166, 0.9135996815939313, 0.9048076307534728, 0.9291338582677166, 0.3071022788675484]"
2013.01.21.csv,94,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,95,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,95,1,Random Forest,"[0.9291338582677166, 0.9087197433654126, 0.9326614173228347, 0.9291338582677166, 0.2190115969687597]"
2013.01.21.csv,95,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,96,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,96,1,Random Forest,"[0.9212598425196851, 0.89472149314669, 0.8696692913385827, 0.9212598425196851, 0.10344080432788601]"
2013.01.21.csv,96,2,Random Forest,"[0.9126984126984127, 0.8861885002963841, 0.8611751152073732, 0.9126984126984127, -0.03314098323366157]"
2013.01.21.csv,97,0,Random Forest,"[0.9296875, 0.9020727040816326, 0.9268577755905512, 0.9296875, 0.3049478407299348]"
2013.01.21.csv,97,1,Random Forest,"[0.9212598425196851, 0.9098935854775476, 0.902746144335264, 0.9212598425196851, 0.3086152707945489]"
2013.01.21.csv,97,2,Random Forest,"[0.9126984126984127, 0.8861885002963841, 0.8611751152073732, 0.9126984126984127, -0.03314098323366157]"
2013.01.21.csv,98,0,Random Forest,"[0.90625, 0.8765368852459017, 0.8487103174603174, 0.90625, -0.03471062257017515]"
2013.01.21.csv,98,1,Random Forest,"[0.9212598425196851, 0.8910546017813347, 0.8627671541057368, 0.9212598425196851, -0.023149507946017098]"
2013.01.21.csv,98,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,99,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,99,1,Random Forest,"[0.9212598425196851, 0.8910546017813347, 0.8627671541057368, 0.9212598425196851, -0.023149507946017098]"
2013.01.21.csv,99,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.06.30.csv,0,0,Random Forest,"[0.967741935483871, 0.9599462365591398, 0.9687995769434161, 0.967741935483871, 0.5678066322126746]"
2013.06.30.csv,0,1,Random Forest,"[0.9512195121951219, 0.9465481603968582, 0.9436359909817585, 0.9512195121951219, 0.3840439625053673]"
2013.06.30.csv,0,2,Random Forest,"[0.959349593495935, 0.94525680463021, 0.9610155937624949, 0.959349593495935, 0.39979502945105566]"
2013.06.30.csv,1,0,Random Forest,"[0.9516129032258065, 0.9399193548387096, 0.9368059227921735, 0.9516129032258065, 0.26946755427042185]"
2013.06.30.csv,1,1,Random Forest,"[0.926829268292683, 0.9336712068419387, 0.9424475823705605, 0.926829268292683, 0.37116611173587033]"
2013.06.30.csv,1,2,Random Forest,"[0.943089430894309, 0.9233595264822941, 0.9044382247101159, 0.943089430894309, -0.02050230920261824]"
2013.06.30.csv,2,0,Random Forest,"[0.9596774193548387, 0.9456947817274413, 0.9613165486493574, 0.9596774193548387, 0.399864475686437]"
2013.06.30.csv,2,1,Random Forest,"[0.943089430894309, 0.9339645295187128, 0.9278455284552846, 0.943089430894309, 0.20886683826150126]"
2013.06.30.csv,2,2,Random Forest,"[0.943089430894309, 0.9233595264822941, 0.9044382247101159, 0.943089430894309, -0.02050230920261824]"
2013.06.30.csv,3,0,Random Forest,"[0.9435483870967742, 0.9239726944184179, 0.9051927616050354, 0.9435483870967742, -0.02033209198405612]"
2013.06.30.csv,3,1,Random Forest,"[0.9512195121951219, 0.9465481603968582, 0.9436359909817585, 0.9512195121951219, 0.3840439625053673]"
2013.06.30.csv,3,2,Random Forest,"[0.943089430894309, 0.9233595264822941, 0.9044382247101159, 0.943089430894309, -0.02050230920261824]"
2013.06.30.csv,4,0,Random Forest,"[0.9596774193548387, 0.9456947817274413, 0.9613165486493574, 0.9596774193548387, 0.399864475686437]"
2013.06.30.csv,4,1,Random Forest,"[0.959349593495935, 0.9528318067990805, 0.9520325203252032, 0.959349593495935, 0.4535394202249742]"
2013.06.30.csv,4,2,Random Forest,"[0.959349593495935, 0.94525680463021, 0.9610155937624949, 0.959349593495935, 0.39979502945105566]"
2013.06.30.csv,5,0,Random Forest,"[0.9596774193548387, 0.9456947817274413, 0.9613165486493574, 0.9596774193548387, 0.399864475686437]"
2013.06.30.csv,5,1,Random Forest,"[0.959349593495935, 0.9528318067990805, 0.9520325203252032, 0.959349593495935, 0.4535394202249742]"
2013.06.30.csv,5,2,Random Forest,"[0.9512195121951219, 0.927439024390244, 0.9048185603807257, 0.9512195121951219, 0.0]"
2013.06.30.csv,6,0,Random Forest,"[0.9516129032258065, 0.9399193548387096, 0.9368059227921735, 0.9516129032258065, 0.26946755427042185]"
2013.06.30.csv,6,1,Random Forest,"[0.967479674796748, 0.964365440264572, 0.9638245542119286, 0.967479674796748, 0.5968250768664493]"
2013.06.30.csv,6,2,Random Forest,"[0.9512195121951219, 0.9394343103094897, 0.9363031646845394, 0.9512195121951219, 0.26930644049037383]"
2013.06.30.csv,7,0,Random Forest,"[0.9516129032258065, 0.928019194881365, 0.9055671175858481, 0.9516129032258065, 0.0]"
2013.06.30.csv,7,1,Random Forest,"[0.943089430894309, 0.9339645295187128, 0.9278455284552846, 0.943089430894309, 0.20886683826150126]"
2013.06.30.csv,7,2,Random Forest,"[0.959349593495935, 0.94525680463021, 0.9610155937624949, 0.959349593495935, 0.39979502945105566]"
2013.06.30.csv,8,0,Random Forest,"[0.967741935483871, 0.9599462365591398, 0.9687995769434161, 0.967741935483871, 0.5678066322126746]"
2013.06.30.csv,8,1,Random Forest,"[0.943089430894309, 0.9233595264822941, 0.9044382247101159, 0.943089430894309, -0.02050230920261824]"
2013.06.30.csv,8,2,Random Forest,"[0.9512195121951219, 0.9394343103094897, 0.9363031646845394, 0.9512195121951219, 0.26930644049037383]"
2013.06.30.csv,9,0,Random Forest,"[0.9596774193548387, 0.9456947817274413, 0.9613165486493574, 0.9596774193548387, 0.399864475686437]"
2013.06.30.csv,9,1,Random Forest,"[0.9349593495934959, 0.9349593495934959, 0.9349593495934959, 0.9349593495934959, 0.29914529914529914]"
2013.06.30.csv,9,2,Random Forest,"[0.943089430894309, 0.9339645295187128, 0.9278455284552846, 0.943089430894309, 0.20886683826150126]"
2013.06.30.csv,10,0,Random Forest,"[0.9516129032258065, 0.9399193548387096, 0.9368059227921735, 0.9516129032258065, 0.26946755427042185]"
2013.06.30.csv,10,1,Random Forest,"[0.9512195121951219, 0.9394343103094897, 0.9363031646845394, 0.9512195121951219, 0.26930644049037383]"
2013.06.30.csv,10,2,Random Forest,"[0.9512195121951219, 0.9394343103094897, 0.9363031646845394, 0.9512195121951219, 0.26930644049037383]"
2013.06.30.csv,11,0,Random Forest,"[0.9596774193548387, 0.9456947817274413, 0.9613165486493574, 0.9596774193548387, 0.399864475686437]"
2013.06.30.csv,11,1,Random Forest,"[0.959349593495935, 0.9575883379723543, 0.9563042579578337, 0.959349593495935, 0.5267507180742546]"
2013.06.30.csv,11,2,Random Forest,"[0.9512195121951219, 0.9394343103094897, 0.9363031646845394, 0.9512195121951219, 0.26930644049037383]"
2013.06.30.csv,12,0,Random Forest,"[0.9516129032258065, 0.9399193548387096, 0.9368059227921735, 0.9516129032258065, 0.26946755427042185]"
2013.06.30.csv,12,1,Random Forest,"[0.9512195121951219, 0.9465481603968582, 0.9436359909817585, 0.9512195121951219, 0.3840439625053673]"
2013.06.30.csv,12,2,Random Forest,"[0.959349593495935, 0.94525680463021, 0.9610155937624949, 0.959349593495935, 0.39979502945105566]"
2013.06.30.csv,13,0,Random Forest,"[0.9516129032258065, 0.9399193548387096, 0.9368059227921735, 0.9516129032258065, 0.26946755427042185]"
2013.06.30.csv,13,1,Random Forest,"[0.9512195121951219, 0.927439024390244, 0.9048185603807257, 0.9512195121951219, 0.0]"
2013.06.30.csv,13,2,Random Forest,"[0.959349593495935, 0.94525680463021, 0.9610155937624949, 0.959349593495935, 0.39979502945105566]"
2013.06.30.csv,14,0,Random Forest,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,14,1,Random Forest,"[0.959349593495935, 0.9575883379723543, 0.9563042579578337, 0.959349593495935, 0.5267507180742546]"
2013.06.30.csv,14,2,Random Forest,"[0.959349593495935, 0.94525680463021, 0.9610155937624949, 0.959349593495935, 0.39979502945105566]"
2013.06.30.csv,15,0,Random Forest,"[0.9516129032258065, 0.9399193548387096, 0.9368059227921735, 0.9516129032258065, 0.26946755427042185]"
2013.06.30.csv,15,1,Random Forest,"[0.926829268292683, 0.939179904203401, 0.9613337881630565, 0.926829268292683, 0.5359665807881254]"
2013.06.30.csv,15,2,Random Forest,"[0.9512195121951219, 0.927439024390244, 0.9048185603807257, 0.9512195121951219, 0.0]"
2013.06.30.csv,16,0,Random Forest,"[0.9516129032258065, 0.9399193548387096, 0.9368059227921735, 0.9516129032258065, 0.26946755427042185]"
2013.06.30.csv,16,1,Random Forest,"[0.943089430894309, 0.9406236731612965, 0.9384869780901199, 0.943089430894309, 0.3356287761181091]"
2013.06.30.csv,16,2,Random Forest,"[0.9512195121951219, 0.9394343103094897, 0.9363031646845394, 0.9512195121951219, 0.26930644049037383]"
2013.06.30.csv,17,0,Random Forest,"[0.9516129032258065, 0.9399193548387096, 0.9368059227921735, 0.9516129032258065, 0.26946755427042185]"
2013.06.30.csv,17,1,Random Forest,"[0.9349593495934959, 0.9349593495934959, 0.9349593495934959, 0.9349593495934959, 0.29914529914529914]"
2013.06.30.csv,17,2,Random Forest,"[0.959349593495935, 0.94525680463021, 0.9610155937624949, 0.959349593495935, 0.39979502945105566]"
2013.06.30.csv,18,0,Random Forest,"[0.9596774193548387, 0.9456947817274413, 0.9613165486493574, 0.9596774193548387, 0.399864475686437]"
2013.06.30.csv,18,1,Random Forest,"[0.967479674796748, 0.9596228735396598, 0.9685547268695827, 0.967479674796748, 0.5677270907634908]"
2013.06.30.csv,18,2,Random Forest,"[0.959349593495935, 0.94525680463021, 0.9610155937624949, 0.959349593495935, 0.39979502945105566]"
2013.06.30.csv,19,0,Random Forest,"[0.9516129032258065, 0.9399193548387096, 0.9368059227921735, 0.9516129032258065, 0.26946755427042185]"
2013.06.30.csv,19,1,Random Forest,"[0.959349593495935, 0.9528318067990805, 0.9520325203252032, 0.959349593495935, 0.4535394202249742]"
